action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-6,MOVE,176.00009844402382,23,0.96,0.10650265216827393,-0.5762490581629853,-0.3,0.0,0.0,0.0,3,55
-6,MOVE,177.08147682339782,23,0.96,0.08479874581098558,-0.6148534417700808,-0.3,0.0,0.0,0.0,3,56
20,MOVE,178.49032897966362,23,0.96,0.12301190942525865,-0.6532323394346229,-0.3,0.0,0.0,0.0,3,57
-6,MOVE,178.95501891219482,23,0.96,0.08015564829111099,-0.5468634108524439,-0.3,0.0,0.0,0.0,3,58
-6,MOVE,179.77422985041562,23,0.96,0.11913439631462094,-0.5854754024228631,-0.3,0.0,0.0,0.0,3,59
-6,MOVE,180.93424926596194,23,0.96,0.11043024808168413,-0.6239304200560979,-0.3,0.0,0.0,0.0,3,60
20,MOVE,182.41601058383597,23,0.96,0.11266114562749865,-0.6621467292214157,-0.3,0.0,0.0,0.0,3,61
-6,MOVE,182.9612776422808,23,0.96,0.13347777724266052,-0.555606040913896,-0.3,1.0,0.0,1.0,3,62
15,MOVE,183.85750290641326,23,0.96,0.12274008244276048,-0.59407946018423,-0.3,1.0,0.0,1.0,3,63
15,MOVE,184.02994752315533,23,0.96,0.11524898558855055,-0.5157149771508803,-0.3,1.0,0.0,1.0,3,64
15,FORWARD,183.46887038998744,23,0.96,0.10332190245389936,-0.437564540835472,0.2,1.0,0.0,1.0,3,65
15,FORWARD,182.20605831412703,23,0.96,0.10768188536167143,-0.3593364815612952,0.2,0.0,0.0,1.0,3,66
15,FORWARD,180.31404519424262,23,0.96,0.08505722135305405,-0.28074079884952674,0.2,0.0,0.0,1.0,3,67
15,FORWARD,177.904160958327,23,0.96,0.09775543957948683,-0.20149600356206768,0.2,0.0,0.0,0.0,3,68
8,FORWARD,175.1230553213681,23,0.96,0.11714746057987213,-0.12133813055535395,0.2,0.0,0.0,0.0,3,69
-18,FORWARD,172.2163703359389,23,0.96,0.14815640449523926,-0.07892234434510864,0.2,0.0,0.0,0.0,3,70
8,FORWARD,169.69245265140057,23,0.96,0.11130105704069138,-0.18028312851457026,0.2,0.0,0.0,0.0,3,71
8,FORWARD,166.97821881276883,23,0.96,0.06963231414556502,-0.1388582735271252,0.2,0.0,0.0,0.0,3,72
8,FORWARD,164.11841931780026,23,0.96,0.09458331763744354,-0.09683026008837824,0.2,0.0,0.0,0.0,3,73
-18,FORWARD,161.16249017307163,23,0.96,0.09396876394748688,-0.05412865862630477,0.2,0.0,0.0,0.0,3,74
-17,FORWARD,158.51799860652818,23,0.96,0.10440230369567872,-0.15513140282991467,0.2,0.0,0.0,0.0,3,75
8,FORWARD,156.42731322837713,23,0.96,0.12314598262310028,-0.2523969418242773,0.2,0.0,0.0,0.0,3,76
-15,FORWARD,154.08138192502994,23,0.96,0.11394480615854265,-0.21230163487726827,0.2,0.0,0.0,0.0,3,77
8,FORWARD,152.33326793936848,23,0.96,0.12954150140285492,-0.2994689032152729,0.2,0.0,0.0,0.0,3,78
8,FORWARD,150.29616471994697,23,0.96,0.1296192854642868,-0.260089992484062,0.2,0.0,0.0,0.0,3,79
8,FORWARD,147.99868008557948,23,0.96,0.10599696636199953,-0.2202785547023132,0.2,0.0,0.0,0.0,3,80
8,FORWARD,145.47432825157645,23,0.96,0.10222133994102478,-0.17995141536852238,0.2,0.0,0.0,0.0,3,81
8,FORWARD,142.76158147526806,23,0.96,0.11900398135185244,-0.13902349676223366,0.2,0.0,0.0,0.0,3,82
8,FORWARD,139.90387847080765,23,0.96,0.11649083346128465,-0.09740853893616466,0.2,0.0,0.0,0.0,3,83
-18,FORWARD,136.94955559844306,23,0.96,0.11586990207433699,-0.055020420031940485,0.2,0.0,0.0,0.0,3,84
8,FORWARD,134.31109991244878,23,0.96,0.10278014093637466,-0.1562197005438974,0.2,0.0,0.0,0.0,3,85
8,FORWARD,131.5094731208379,23,0.96,0.10209427773952484,-0.1151262737857881,0.2,0.0,0.0,0.0,3,86
-18,FORWARD,128.59038060520487,23,0.96,0.10803156346082687,-0.07325123831957449,0.2,0.0,0.0,0.0,3,87
8,FORWARD,126.04193184730526,23,0.96,0.099399134516716,-0.17494514621771418,0.2,0.0,0.0,0.0,3,88
8,FORWARD,123.3117584759819,23,0.96,0.10515418648719788,-0.13445828875324747,0.2,0.0,0.0,0.0,3,89
8,FORWARD,120.44251804565468,23,0.96,0.13212305307388306,-0.09318865943708396,0.2,0.0,0.0,0.0,3,90
-18,FORWARD,117.48196683546549,23,0.96,0.11425662040710448,-0.0510323760773422,0.2,0.0,0.0,0.0,3,91
8,FORWARD,114.82729891511627,23,0.96,0.13639351725578308,-0.1523299585318558,0.2,0.0,0.0,0.0,3,92
8,FORWARD,112.01492207923916,23,0.96,0.13398489356040955,-0.11171523020520184,0.2,0.0,0.0,0.0,3,93
-18,FORWARD,109.08956131147951,23,0.96,0.11865025758743285,-0.07020175496963789,0.2,0.0,0.0,0.0,3,94
8,FORWARD,106.5287410118696,23,0.96,0.11182895302772522,-0.17211672607167328,0.2,0.0,0.0,0.0,3,95
8,FORWARD,103.79117464627596,23,0.96,0.128029003739357,-0.13228672684879078,0.2,0.0,0.0,0.0,3,96
8,FORWARD,100.91801034137093,23,0.96,0.1095200851559639,-0.09155688698002447,0.2,0.0,0.0,0.0,3,97
-18,FORWARD,97.95576153633436,23,0.96,0.1107550710439682,-0.04979682061000529,0.2,0.0,0.0,0.0,3,98
8,FORWARD,95.29828563165432,23,0.96,0.10375822335481644,-0.1513156941139281,0.2,0.0,0.0,0.0,3,99
8,FORWARD,92.48605177724913,23,0.96,0.09563599526882173,-0.11145745260093988,0.2,0.0,0.0,0.0,3,100
-18,FORWARD,89.56187550466697,23,0.96,0.1207774505019188,-0.07055503533761569,0.2,0.0,0.0,0.0,3,101
8,FORWARD,87.00748271224943,23,0.96,0.16195648908615112,-0.17289909116124613,0.2,0.0,0.0,0.0,3,102
8,FORWARD,84.27883263124964,23,0.96,0.14227689802646634,-0.13412761533414794,0.2,0.0,0.0,0.0,3,103
8,FORWARD,81.41428202353998,23,0.96,0.14210213720798492,-0.09431771907150567,0.2,0.0,0.0,0.0,3,104
-18,FORWARD,78.45783177616508,23,0.96,0.10955539345741272,-0.05329817992632211,0.2,0.0,0.0,0.0,3,105
8,FORWARD,75.82102363219678,23,0.96,0.1288554072380066,-0.1553266519298362,0.2,0.0,0.0,0.0,3,106
8,FORWARD,73.02861979174841,23,0.96,0.14911159873008728,-0.11678731840702622,0.2,0.0,0.0,0.0,3,107
-18,FORWARD,70.11973003980239,23,0.96,0.12008386105298995,-0.0770337263098863,0.2,0.0,0.0,0.0,3,108
8,FORWARD,67.60741914246756,23,0.96,0.15140178799629211,-0.1802975141776233,0.2,0.0,0.0,0.0,3,109
8,FORWARD,64.92002161843017,23,0.96,0.13962195813655853,-0.1434332838071812,0.2,0.0,0.0,0.0,3,110
-17,FORWARD,62.09063474639594,23,0.96,0.10937998443841934,-0.10539538538150707,0.2,0.0,0.0,0.0,3,111
8,FORWARD,59.717810046926225,23,0.96,0.12297000735998155,-0.20483982835360007,0.2,0.0,0.0,0.0,3,112
8,FORWARD,57.155946473264635,23,0.96,0.15731936693191528,-0.1699915420457087,0.2,0.0,0.0,0.0,3,113
-5,FORWARD,54.43189165886596,23,0.96,0.10919924080371857,-0.13405250747922096,0.2,0.0,0.0,0.0,3,114
8,FORWARD,51.86714213164203,23,0.96,0.10717600584030153,-0.1690026966784375,0.2,0.0,0.0,0.0,3,115
-5,FORWARD,49.14388097546458,23,0.96,0.1080009937286377,-0.13388188621222433,0.2,0.0,0.0,0.0,3,116
-5,FORWARD,46.58464128717539,23,0.96,0.1152508407831192,-0.1695944885721657,0.2,0.0,0.0,0.0,3,117
8,FORWARD,44.23899039652228,23,0.96,0.09792979061603546,-0.20778638051240766,0.2,0.0,0.0,0.0,3,118
-5,FORWARD,41.718169994539146,23,0.96,0.0983530655503273,-0.1764567435210648,0.2,0.0,0.0,1.0,3,119
15,FORWARD,39.4295715641461,23,0.96,0.10872671753168106,-0.216286595865295,0.2,0.0,0.0,1.0,3,120
15,FORWARD,36.77346474929392,23,0.96,0.1323607712984085,-0.14817785149422974,0.2,0.0,0.0,1.0,3,121
15,FORWARD,33.867225351350484,23,0.96,0.11823485046625135,-0.07650366271677064,0.2,0.0,0.0,0.0,3,122
-18,FORWARD,30.86722557538364,23,0.96,0.09514926373958588,0.00011744097033912018,0.2,0.0,0.0,1.0,3,123
15,FORWARD,28.02897795717061,23,0.96,0.10700757056474686,-0.0998711448874266,0.2,0.0,0.0,0.0,3,124
-18,FORWARD,25.041102669709364,23,0.96,0.13433410227298734,-0.027054622078189868,0.2,0.0,0.0,1.0,3,125
15,FORWARD,22.320889154686213,23,0.96,0.15104880928993225,-0.13029200254741632,0.2,0.0,0.0,1.0,3,126
15,GOAL,19.39056817694354,23,0.96,0.12879866361618042,-0.06399354499631206,10.0,0.0,0.0,0.0,3,127
-18,MOVE,248.07257002740147,24,0.96,0.13828004896640778,-0.007607552449484373,-0.3,0.0088,0.0088,0.008,3,1
6,FORWARD,245.24467887306,24,0.96,0.15352322161197662,-0.10769954361562334,0.2,0.0132,0.0132,0.0104,3,2
-18,FORWARD,242.33005405983897,24,0.96,0.1375243067741394,-0.07565867461790585,0.2,0.0132,0.0132,0.0104,3,3
6,FORWARD,239.78518505929367,24,0.96,0.09512506425380708,-0.1765865214274555,0.2,0.0132,0.0132,0.0132,3,4
6,FORWARD,237.09624901534139,24,0.96,0.17274363338947296,-0.14535091985442844,0.2,0.0132,0.0132,0.0132,3,5
6,FORWARD,234.28826956922435,24,0.96,0.1329331398010254,-0.1137934825928166,0.2,0.0132,0.0132,0.0132,3,6
6,FORWARD,231.3882514542578,24,0.96,0.10881674289703368,-0.0818864111268526,0.2,0.0132,0.0132,0.0132,3,7
-18,FORWARD,228.4250780733566,24,0.96,0.15762121975421906,-0.04960308367699817,0.2,0.0132,0.0132,0.0132,3,8
6,FORWARD,225.75725832023042,24,0.96,0.12912972271442413,-0.1502519082695553,0.2,0.0132,0.0132,0.0132,3,9
6,FORWARD,222.9666142944061,24,0.96,0.16094864904880524,-0.11884190115895855,0.2,0.0132,0.0132,0.0132,3,10
6,FORWARD,220.07964510211804,24,0.96,0.1277843862771988,-0.08707069323117451,0.2,0.0132,0.0132,0.0132,3,11
-3,FORWARD,217.12478126242885,24,0.96,0.11454073339700699,-0.05490951426944925,0.2,0.0132,0.0132,0.0132,3,12
-18,FORWARD,214.20296831308585,24,0.96,0.1198086068034172,-0.07233110595247584,0.2,0.0132,0.0132,0.0132,3,13
6,FORWARD,211.64259178310704,24,0.96,0.11421741545200348,-0.17333543870625126,0.2,0.0132,0.0132,0.0132,3,14
6,FORWARD,208.9415990834609,24,0.96,0.11052604764699936,-0.1423394855725629,0.2,0.0128,0.0136,0.0132,3,15
6,FORWARD,206.12465486655225,24,0.96,0.15630221366882324,-0.11098245269375476,0.2,0.0068,0.0128,0.0112,3,16
15,FORWARD,203.21845735060023,24,0.96,0.10006943345069884,-0.07923186936423551,0.2,0.0076,0.0132,0.0052,3,17
-18,FORWARD,200.21858757045482,24,0.96,0.14436103403568268,0.002943846761606206,0.2,0.0052,0.0176,0.0052,3,18
-18,FORWARD,197.35889482960297,24,0.96,0.0961254984140396,-0.09701204437455772,0.2,0.0028,0.0016,0.0052,3,19
6,FORWARD,194.93123305343968,24,0.96,0.11476169526576994,-0.19846398028700765,0.2,0.0,0.0,0.0028,3,20
6,FORWARD,192.34535339002082,24,0.96,0.13725146651268005,-0.16799097131741814,0.2,0.0,0.0,0.0,3,21
6,FORWARD,189.6237156165664,24,0.96,0.1022767722606659,-0.13715786098413502,0.2,0.0,0.0,0.0,3,22
-18,FORWARD,186.79087545196086,24,0.96,0.14304669201374054,-0.10592796253703192,0.2,0.0016,0.0036,0.0,3,23
6,FORWARD,184.4155917261479,24,0.96,0.1141228899359703,-0.2075980240813087,0.2,0.0084,0.0112,0.0016,3,24
6,FORWARD,181.87652203555385,24,0.96,0.1316515952348709,-0.17740749513400453,0.2,0.0176,0.0176,0.0056,3,25
6,FORWARD,179.19513739579034,24,0.96,0.10676086694002153,-0.14685131868593473,0.2,0.0272,0.0272,0.012,3,26
-18,FORWARD,176.39501682983237,24,0.96,0.12949834764003754,-0.115890233699216,0.2,0.0228,0.0356,0.0056,3,27
-6,FORWARD,174.0807523829539,24,0.96,0.07789549976587297,-0.21781796762645506,0.2,0.0148,0.0356,0.0,3,28
-6,FORWARD,172.00389760184424,24,0.96,0.12799273431301114,-0.2546189381777768,0.2,0.0,0.0248,0.0,3,29
-6,FORWARD,170.19628154054095,24,0.96,0.10115493088960648,-0.2919346342976399,0.2,0.0,0.01,0.0,3,30
6,FORWARD,168.68664995984415,24,0.96,0.17034657299518585,-0.3297222981630061,0.2,0.0,0.0044,0.0,3,31
6,FORWARD,166.95065357402163,24,0.96,0.16497258841991425,-0.3012592716796026,0.2,0.0,0.0,0.0,3,32
6,FORWARD,165.00049276850618,24,0.96,0.18996110558509827,-0.27256680825274315,0.2,0.0,0.0,0.0,3,33
6,FORWARD,162.8502506010393,24,0.96,0.10071326792240144,-0.2436055529427685,0.2,0.0,0.0,0.0,3,34
6,FORWARD,160.5159460068657,24,0.96,0.104133240878582,-0.21433457254219554,0.2,0.0,0.0,0.0,3,35
8,FORWARD,158.01559148139611,24,0.96,0.12987101078033447,-0.18471125675744127,0.2,0.0,0.0,0.0,3,36
8,FORWARD,155.32115433719025,24,0.96,0.13774511218070984,-0.14358017781871624,0.2,0.0,0.0,0.0,3,37
-18,FORWARD,152.47623783179588,24,0.96,0.13624925911426544,-0.101815900134998,0.2,0.0,0.0,0.0,3,38
8,FORWARD,150.08102677065452,24,0.96,0.09986252337694168,-0.20378517517534986,0.2,0.0,0.0,0.0,3,39
8,FORWARD,147.47383711946708,24,0.96,0.08628936111927032,-0.1631417044508822,0.2,0.0,0.0,0.0,3,40
10,FORWARD,144.69539360809438,24,0.96,0.18249957263469696,-0.1218726394213266,0.2,0.006,0.0012,0.0036,3,41
-18,FORWARD,141.7666211407892,24,0.96,0.11534605920314787,-0.06878263516396962,0.2,0.008,0.008,0.0076,3,42
8,FORWARD,139.19388187133768,24,0.96,0.14225731790065765,-0.1702268855586448,0.2,0.008,0.008,0.008,3,43
8,FORWARD,136.44307388748513,24,0.96,0.14588138461112976,-0.1292789617415366,0.2,0.008,0.008,0.008,3,44
8,FORWARD,133.55845098053481,24,0.96,0.1018497496843338,-0.08759953023220328,0.2,0.008,0.008,0.008,3,45
-18,FORWARD,130.58919740691232,24,0.96,0.09938987344503404,-0.045098021731326016,0.2,0.008,0.008,0.008,3,46
8,FORWARD,127.90672798360201,24,0.96,0.07250713557004929,-0.1461305889695401,0.2,0.008,0.008,0.008,3,47
8,FORWARD,125.07222984319456,24,0.96,0.12331564724445344,-0.10499450703594757,0.2,0.008,0.008,0.008,3,48
-18,FORWARD,122.13226536540488,24,0.96,0.11296531558036806,-0.06302308055165154,0.2,0.008,0.008,0.008,3,49
8,FORWARD,119.53352074300959,24,0.96,0.14733926951885226,-0.16456106154105352,0.2,0.008,0.008,0.008,3,50
11,FORWARD,116.7640870777167,24,0.96,0.11251411586999893,-0.12406526683746698,0.2,0.008,0.008,0.008,3,51
-18,FORWARD,113.83014259364202,24,0.96,0.09363829344511032,-0.06606169690468941,0.2,0.008,0.008,0.008,3,52
8,FORWARD,111.24761448212057,24,0.96,0.16464650630950928,-0.16779029353028493,0.2,0.008,0.008,0.008,3,53
8,FORWARD,108.49200346671296,24,0.96,0.12479089200496675,-0.12766410664359984,0.2,0.008,0.008,0.008,3,54
8,FORWARD,105.60556957654677,24,0.96,0.14268435537815094,-0.08665598971089968,0.2,0.008,0.008,0.008,3,55
-18,FORWARD,102.63588312300631,24,0.96,0.12334857881069185,-0.04464296208845352,0.2,0.008,0.008,0.008,3,56
8,FORWARD,99.95454427732612,24,0.96,0.0949196144938469,-0.14594358542150612,0.2,0.0068,0.008,0.008,3,57
8,FORWARD,97.12344376187171,24,0.96,0.1243642047047615,-0.1057276995027892,0.2,0.002,0.0068,0.002,3,58
-18,FORWARD,94.18673759677584,24,0.96,0.07696393877267838,-0.06448936256439311,0.2,0.0,0.0,0.0,3,59
8,FORWARD,91.60027908538528,24,0.96,0.0944211333990097,-0.16652944369550005,0.2,0.0,0.0,0.0,3,60
8,FORWARD,88.84466334736925,24,0.96,0.1066109612584114,-0.12729382140734471,0.2,0.0,0.0,0.0,3,61
8,FORWARD,85.95992624820214,24,0.96,0.12362983822822572,-0.08703414795360209,0.2,0.0,0.0,0.0,3,62
-18,FORWARD,82.9917479305083,24,0.96,0.10325949639081956,-0.045589531476742176,0.2,0.0,0.0,0.0,3,63
8,FORWARD,80.31814222397544,24,0.96,0.13582684099674225,-0.14723188860292574,0.2,0.0,0.0,0.0,3,64
8,FORWARD,77.49590548827462,24,0.96,0.10416901111602783,-0.10809301020809264,0.2,0.0,0.0,0.0,3,65
-18,FORWARD,74.56630203050355,24,0.96,0.10763153433799744,-0.06775318493129652,0.2,0.0,0.0,0.0,3,66
8,FORWARD,72.00255409451654,24,0.96,0.0972275361418724,-0.17045857095727462,0.2,0.0,0.0,0.0,3,67
8,FORWARD,69.27047359823835,24,0.96,0.15887044370174408,-0.1327822071573025,0.2,0.0,0.0,0.0,3,68
-5,FORWARD,66.40585818094328,24,0.96,0.1076069101691246,-0.09392331311477124,0.2,0.0,0.0,0.0,3,69
-5,FORWARD,63.64790909658605,24,0.96,0.11404304206371307,-0.12588305546846382,0.2,0.0,0.0,0.0,3,70
8,FORWARD,61.033460425062856,24,0.96,0.1194021999835968,-0.15944110294158054,0.2,0.0,0.0,0.0,3,71
-5,FORWARD,58.263816900612476,24,0.96,0.10525362938642502,-0.12251079021300455,0.2,0.0,0.0,0.0,3,72
8,FORWARD,55.63692521592184,24,0.96,0.1169487237930298,-0.15644243534683072,0.2,0.0,0.0,0.0,3,73
-5,FORWARD,52.859494952863685,24,0.96,0.12905678153038025,-0.12009887769221846,0.2,0.0,0.0,0.0,3,74
8,FORWARD,50.22565282885745,24,0.96,0.11466271430253985,-0.15453268725059985,0.2,0.0,0.0,0.0,3,75
-5,FORWARD,47.44537836460789,24,0.96,0.07822095602750777,-0.11896136403842808,0.2,0.0,0.0,0.0,3,76
8,FORWARD,44.8118254561389,24,0.96,0.11085234582424164,-0.15408790946566184,0.2,0.0,0.0,0.0,3,77
-5,FORWARD,42.03539009278544,24,0.96,0.11841264367103575,-0.1195625418109517,0.2,0.0,0.0,0.0,3,78
8,FORWARD,39.412284852928366,24,0.96,0.09851805120706557,-0.15567502373022496,0.2,0.0,0.0,0.0,3,79
8,FORWARD,36.64946574967021,24,0.96,0.11862152069807053,-0.122615973871214,0.2,0.0,0.0,0.0,3,80
-18,FORWARD,33.773209472791976,24,0.96,0.14324291050434113,-0.08796360977706195,0.2,0.0,0.0,0.0,3,81
8,FORWARD,31.37019798073582,24,0.96,0.1097232699394226,-0.19567890805700167,0.2,0.0,0.0,0.0,3,82
8,FORWARD,28.822202933607546,24,0.96,0.1074703112244606,-0.16879999808703694,0.2,0.0,0.0,0.0,3,83
8,FORWARD,26.14392914797533,24,0.96,0.0950128734111786,-0.14112110122408558,0.2,0.0,0.0,0.0,3,84
8,FORWARD,23.351908471836985,24,0.96,0.1638152301311493,-0.11235125372003517,0.2,0.0,0.0,0.0,3,85
-18,FORWARD,20.465310974225407,24,0.96,0.14162543416023254,-0.08204729581696389,0.2,0.0,0.0,0.0,3,86
8,GOAL,18.086825913386484,24,0.96,0.11698509007692336,-0.19394459910758727,10.0,0.0,0.0,0.0,3,87
-18,MOVE,275.506805723561,25,0.96,0.13865315914154053,0.14195492988753608,-0.3,0.0,0.0,0.0,3,1
-18,FORWARD,272.5350173240181,25,0.96,0.1339389681816101,0.04344995541216262,0.2,0.0,0.0,0.0,3,2
-18,FORWARD,269.5819578825995,25,0.96,0.14560163021087644,-0.05607324165943762,0.2,0.0,0.0,0.0,3,3
6,FORWARD,266.94193497396867,25,0.96,0.11826742440462112,-0.15669402187149556,0.2,0.0,0.0,0.0,3,4
6,FORWARD,264.1729784426083,25,0.96,0.1371028572320938,-0.12505142021673302,0.2,0.0,0.0,0.0,3,5
6,FORWARD,261.3018221628661,25,0.96,0.13148970901966095,-0.09310195069371403,0.2,0.0,0.0,0.0,3,6
-18,FORWARD,258.3570507686409,25,0.96,0.12089335173368455,-0.060822344967720765,0.2,0.0,0.0,0.0,3,7
6,FORWARD,255.73923707934242,25,0.96,0.1419508010149002,-0.1615243148126196,0.2,0.0,0.0,0.0,3,8
6,FORWARD,252.98879959113376,25,0.96,0.12407095730304718,-0.13000550709371744,0.2,0.0,0.0,0.0,3,9
6,FORWARD,250.13200892729546,25,0.96,0.10977480560541153,-0.09817131073687507,0.2,0.0,0.0,0.0,3,10
-18,FORWARD,247.19703148392318,25,0.96,0.13651488721370694,-0.06599683641158313,0.2,0.0,0.0,0.0,3,11
6,FORWARD,244.60415193275216,25,0.96,0.1478922963142395,-0.16679205319274149,0.2,0.0,0.0,0.0,3,12
6,FORWARD,241.87471121311142,25,0.96,0.10627567023038864,-0.13541205364770795,0.2,0.0,0.0,0.0,3,13
6,FORWARD,239.0344630820299,25,0.96,0.11789456754922867,-0.10370805682706133,0.2,0.0,0.0,0.0,3,14
-18,FORWARD,236.1111011655246,25,0.96,0.12320858240127565,-0.07165340843479509,0.2,0.0,0.0,0.0,3,15
6,FORWARD,233.54635071029682,25,0.96,0.08914088457822801,-0.17255616002388174,0.2,0.0,0.0,0.0,3,16
6,FORWARD,230.84083728151,25,0.96,0.11567254364490508,-0.14133241730989102,0.2,0.0,0.0,0.0,3,17
6,FORWARD,228.0197364667437,25,0.96,0.1250360906124115,-0.10977608607929044,0.2,0.0,0.0,0.0,3,18
-18,FORWARD,225.11020598646493,25,0.96,0.1060229018330574,-0.07785859440589812,0.2,0.0,0.0,0.0,3,19
6,FORWARD,222.57735227105243,25,0.96,0.07261287420988083,-0.17888588694570426,0.2,0.0,0.0,0.0,3,20
-2,FORWARD,219.89925287678972,25,0.96,0.09492752701044084,-0.1478387525872232,0.2,0.0,0.0,0.0,3,21
6,FORWARD,217.2792631028355,25,0.96,0.11452208459377287,-0.16089504834246218,0.2,0.0,0.0,0.0,3,22
6,FORWARD,214.52813321299712,25,0.96,0.09679515659809113,-0.12968983114109855,0.2,0.0,0.0,0.0,3,23
6,FORWARD,211.6714960281901,25,0.96,0.09494657814502716,-0.09812035075241222,0.2,0.0,0.002,0.0,3,24
-18,FORWARD,208.7369737422321,25,0.96,0.0841749981045723,-0.06615575302815672,0.2,0.0008,0.006,0.0008,3,25
6,FORWARD,206.1464237721076,25,0.96,0.09799980372190477,-0.16709972487584784,0.2,0.0048,0.0084,0.0048,3,26
6,FORWARD,203.42025278820702,25,0.96,0.10684973746538162,-0.136088011970148,0.2,0.0112,0.0164,0.0088,3,27
6,FORWARD,200.58342648489966,25,0.96,0.1245969533920288,-0.10470110373293984,0.2,0.0256,0.038,0.0092,3,28
-18,FORWARD,197.6629455029432,25,0.96,0.12633293867111206,-0.07290563957767854,0.2,0.03,0.0624,0.0132,3,29
-18,FORWARD,195.10635796940784,25,0.96,0.10941801965236664,-0.17400250712478632,0.2,0.0412,0.0624,0.02,3,30
-6,FORWARD,193.1827030991184,25,0.96,0.13614043593406674,-0.2765467640812289,0.2,0.0456,0.0808,0.0224,3,31
-6,FORWARD,191.5413721943097,25,0.96,0.08794604986906053,-0.3136545364738244,0.2,0.0452,0.0984,0.0224,3,32
-6,FORWARD,190.20786203220158,25,0.96,0.09534148871898653,-0.35114329922052434,0.2,0.0372,0.084,0.0224,3,33
-6,FORWARD,189.20342165496646,25,0.96,0.14669169485569,-0.38895819476636695,0.2,0.0372,0.0784,0.0224,3,34
-6,FORWARD,188.5443836103429,25,0.96,0.10108596831560136,-0.4270348073145053,0.2,0.0248,0.0596,0.0224,3,35
-6,FORWARD,188.24162080752805,25,0.96,0.11927372217178345,-0.4653006034608633,0.2,0.0232,0.052000000000000005,0.0236,3,36
-6,MOVE,188.30017061813285,25,0.96,0.1222662702202797,-0.5036769290940838,-0.3,0.0252,0.0372,0.026000000000000002,3,37
-6,MOVE,188.71905679394558,25,0.96,0.13927793502807614,-0.5420814545574446,-0.3,0.0276,0.0248,0.0236,3,38
6,MOVE,189.49132417502446,25,0.96,0.14314652979373932,-0.5804309005868643,-0.3,0.0276,0.0248,0.0236,3,39
6,MOVE,190.00208281516117,25,0.96,0.10185859352350236,-0.551977171514861,-0.3,0.0276,0.0248,0.02,3,40
6,MOVE,190.2478577270152,25,0.96,0.10894374549388884,-0.5236030729070326,-0.3,0.0276,0.0248,0.02,3,41
6,FORWARD,190.22698468438327,25,0.96,0.08085762709379196,-0.4952755505779846,0.2,0.0268,0.0268,0.0236,3,42
6,FORWARD,189.93960482704387,25,0.96,0.09481824189424516,-0.4669618208239603,0.2,0.0252,0.0292,0.0252,3,43
6,FORWARD,189.3876651187431,25,0.96,0.1314636766910553,-0.438629180595685,0.2,0.0208,0.032,0.024,3,44
6,FORWARD,188.57492465666672,25,0.96,0.13823945820331573,-0.4102448163260311,0.2,0.0148,0.0324,0.0192,3,45
-6,FORWARD,187.50696680597838,25,0.96,0.11717554926872252,-0.3817756146076829,0.2,0.0132,0.0264,0.0192,3,46
6,FORWARD,186.7821685949524,25,0.96,0.09733539074659348,-0.41985464481245616,0.2,0.0032,0.024,0.0068,3,47
-6,FORWARD,185.8005389945374,25,0.96,0.10396870970726013,-0.39147284165860186,0.2,0.0,0.0016,0.0052,3,48
6,FORWARD,185.16602709199174,25,0.96,0.11324625462293625,-0.4296500618303831,0.2,0.0,0.0004,0.0028,3,49
6,FORWARD,184.27322314643604,25,0.96,0.1327734887599945,-0.4013486509748396,0.2,0.0,0.0016,0.0,3,50
6,FORWARD,183.1282162614983,25,0.96,0.11179826408624648,-0.37295076410625294,0.2,0.0,0.0056,0.0,3,51
6,FORWARD,181.73892011137482,25,0.96,0.10664447396993636,-0.3444222746514429,0.2,0.0016,0.0112,0.0,3,52
8,FORWARD,180.1150994249442,25,0.96,0.13792410492897034,-0.3157282968724959,0.2,0.008,0.0176,0.0004,3,53
8,FORWARD,178.18659364143855,25,0.96,0.08595968037843704,-0.2757219067819142,0.2,0.0128,0.024,0.0016,3,54
8,FORWARD,175.98160044467488,25,0.96,0.1023041307926178,-0.2353605911576895,0.2,0.0152,0.0332,0.0,3,55
-18,FORWARD,173.53337933734088,25,0.96,0.1256123036146164,-0.1945727418441484,0.2,0.0,0.02,0.0,3,56
-7,FORWARD,171.76973678357686,25,0.96,0.11434754729270935,-0.2977309203167461,0.2,0.0,0.004,0.0,3,57
6,FORWARD,170.35388359088134,25,0.96,0.1151554211974144,-0.3410941645621761,0.2,0.0,0.0,0.0,3,58
8,FORWARD,168.70705871667778,25,0.96,0.13161779940128324,-0.3126824745377651,0.2,0.0,0.0,0.0,3,59
8,FORWARD,166.75946923083418,25,0.96,0.10558607429265976,-0.2729463568581548,0.2,0.0,0.0,0.0,3,60
8,FORWARD,164.53908089598363,25,0.96,0.1437607705593109,-0.232832342341676,0.2,0.0,0.0,0.0,3,61
8,FORWARD,162.07885485937481,25,0.96,0.11779946833848952,-0.19226461040505485,0.2,0.0,0.0,0.0,3,62
