action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
2,FORWARD,101.7244799760637,15,0.96,0.10800004005432128,-0.1854747040382872,0.2,0.0032,0.0068,0.0032,3,61
2,FORWARD,99.20208660514824,15,0.96,0.14512334764003754,-0.17952941868510874,0.2,0.0032,0.0052,0.0024,3,62
-4,FORWARD,96.64964803453041,15,0.96,0.1644146740436554,-0.17356443524905046,0.2,0.0032,0.0032,0.0012,3,63
2,FORWARD,94.24428350020693,15,0.96,0.15688718855381012,-0.20091128709676528,0.2,0.0032,0.0032,0.0,3,64
2,FORWARD,91.81038722636349,15,0.96,0.1302158534526825,-0.1957797020605876,0.2,0.0008,0.0008,0.0,3,65
2,FORWARD,89.34871498140923,15,0.96,0.1294795423746109,-0.1906704642259756,0.2,0.0,0.0,0.0,3,66
14,FORWARD,86.8600327978986,15,0.96,0.1611560434103012,-0.18558568091805944,0.2,0.0,0.0,0.0,3,67
-4,FORWARD,84.0564874424098,15,0.96,0.1237991824746132,-0.11386106136539895,0.2,0.0,0.0,0.0,3,68
-4,FORWARD,81.35228790224517,15,0.96,0.16164641082286835,-0.1400610124953834,0.2,0.0,0.0,0.0,3,69
-4,FORWARD,78.77150174711326,15,0.96,0.19418306648731232,-0.16728335975702233,0.2,0.0,0.0,0.0,3,70
14,FORWARD,76.33983620769524,15,0.96,0.1256914585828781,-0.1955876711763455,0.2,0.0,0.0,0.0,3,71
-4,FORWARD,73.57723755464768,15,0.96,0.14405490458011627,-0.1250220931679761,0.2,0.0,0.0,0.0,3,72
-4,FORWARD,70.9271835747952,15,0.96,0.20559900999069214,-0.15221204511804073,0.2,0.0,0.0,0.0,3,73
-4,FORWARD,68.41639211802043,15,0.96,0.12162034213542935,-0.18063018610176595,0.2,0.0,0.0,0.0,3,74
16,FORWARD,66.07364378981761,15,0.96,0.19839295744895927,-0.21035528389446287,0.2,0.0,0.0,0.0,3,75
-4,FORWARD,63.33291089714241,15,0.96,0.1617480218410492,-0.13033832651057184,0.2,0.0,0.0,0.0,3,76
-4,FORWARD,60.71441908246021,15,0.96,0.14052604138851166,-0.15856378023597126,0.2,0.0,0.0,0.0,3,77
14,FORWARD,58.24824567731032,15,0.96,0.1118672788143158,-0.18830156295046105,0.2,0.0,0.0,0.0,3,78
-4,FORWARD,55.46870098438052,15,0.96,0.1882409304380417,-0.11966743357263225,0.2,0.0,0.0,0.0,3,79
-4,FORWARD,52.80524941363248,15,0.96,0.17054571211338046,-0.1482108470896748,0.2,0.0,0.0,0.0,3,80
-4,FORWARD,50.29031541844083,15,0.96,0.18989665806293488,-0.17855321341004576,0.2,0.0,0.0,0.0,3,81
16,FORWARD,47.960445636311206,15,0.96,0.11568114906549455,-0.21087861835512345,0.2,0.0,0.0,0.0,3,82
-4,FORWARD,45.23996418753679,15,0.96,0.1713724583387375,-0.13423958715024895,0.2,0.0,0.0,0.0,3,83
-4,FORWARD,42.66048302539291,15,0.96,0.13996659219264984,-0.16510317421657966,0.2,0.0,0.0,0.0,3,84
14,FORWARD,40.26284074658921,15,0.96,0.15142814815044406,-0.19842449617428198,0.2,0.0,0.0,0.0,3,85
-4,FORWARD,37.54684163834889,15,0.96,0.17763957381248474,-0.13449668052510155,0.2,0.0,0.0,0.0,3,86
-4,FORWARD,34.983389248206656,15,0.96,0.09245511889457704,-0.1671501580953367,0.2,0.0,0.0,0.0,3,87
14,FORWARD,32.62236633562472,15,0.96,0.1215885654091835,-0.20306081981444685,0.2,0.0,0.0,0.0,3,88
-4,FORWARD,29.947169929581108,15,0.96,0.15171630680561066,-0.14272447894887508,0.2,0.0,0.0,0.0,3,89
-4,FORWARD,27.45454444877007,15,0.96,0.15267205238342285,-0.17877438732418788,0.2,0.0,0.0,0.0,3,90
16,FORWARD,25.212555081996303,15,0.96,0.05760946124792099,-0.2195311058243592,0.2,0.0,0.0,0.0,3,91
-4,FORWARD,22.603732732731824,15,0.96,0.17110447585582733,-0.15476482293093094,0.2,0.0,0.0,0.0,3,92
14,FORWARD,20.23357078991145,15,0.96,0.1287451982498169,-0.19674055010763344,0.2,0.0,0.0,0.0,3,93
-4,GOAL,17.595515866623007,15,0.96,0.15756087005138394,-0.14634481451659728,10.0,0.0,0.0,0.0,3,94
-9,MOVE,259.97692205270835,16,0.96,0.1857130378484726,-0.0959055359209954,-0.3,0.0,0.0068,0.0,3,1
-9,FORWARD,257.29463865155304,16,0.96,0.1578644961118698,-0.14699557019792905,0.2,0.0,0.0032,0.0,3,2
14,FORWARD,254.8661557093924,16,0.96,0.12135203182697295,-0.19864924171421933,0.2,0.0,0.0048,0.0,3,3
-9,FORWARD,252.0901126118367,16,0.96,0.1763550043106079,-0.12306090555001035,0.2,0.0,0.0032,0.0,3,4
2,FORWARD,249.53457748633164,16,0.96,0.11228390038013457,-0.17448918747414288,0.2,0.0,0.0016,0.0,3,5
2,FORWARD,246.93491541979216,16,0.96,0.13017408549785614,-0.16537237060870988,0.2,0.0,0.0016,0.0,3,6
2,FORWARD,244.2929360720456,16,0.96,0.1076822280883789,-0.15618120299995994,0.2,0.0,0.0016,0.0,3,7
-4,FORWARD,241.6105234287065,16,0.96,0.1884733140468597,-0.14691202482495125,0.2,0.0,0.0004,0.0,3,8
14,FORWARD,239.03752281050444,16,0.96,0.2626928687095642,-0.17089433872371748,0.2,0.0,0.0032,0.0,3,9
-9,FORWARD,236.17223974126568,16,0.96,0.17387747764587402,-0.09515979481443522,0.2,0.0,0.0004,0.0,3,10
-4,FORWARD,233.48757656107153,16,0.96,0.10158956050872804,-0.14635064874653952,0.2,0.0,0.0004,0.0,3,11
5,FORWARD,230.91228323706693,16,0.96,0.16382455825805664,-0.1703877350823813,0.2,0.0,0.0004,0.0,3,12
-4,FORWARD,228.22084082914486,16,0.96,0.12541450560092926,-0.14471943005646998,0.2,0.0,0.0,0.0,3,13
2,FORWARD,225.6378776263229,16,0.96,0.23241938650608066,-0.16877915864795778,0.2,0.0,0.0,0.0,3,14
2,FORWARD,223.01276104491063,16,0.96,0.14173874258995056,-0.15980840771831006,0.2,0.0,0.0,0.0,3,15
2,FORWARD,220.34724054471818,16,0.96,0.19277836382389069,-0.15075789760119654,0.2,0.0,0.0,0.0,3,16
-4,FORWARD,217.6431393894542,16,0.96,0.1740177869796753,-0.14162346854682462,0.2,0.0,0.0,0.0,3,17
2,FORWARD,215.0458580867145,16,0.96,0.1668718010187149,-0.1657340721482486,0.2,0.0,0.0,0.0,3,18
2,FORWARD,212.40742448610763,16,0.96,0.18057329952716827,-0.15683199519034047,0.2,0.0,0.0,0.0,3,19
2,FORWARD,209.72956127412758,16,0.96,0.13509371876716614,-0.14784742534557865,0.2,0.0,0.0,0.0,3,20
-4,FORWARD,207.014064776677,16,0.96,0.12014471739530565,-0.1387759321797878,0.2,0.0,0.0,0.0,3,21
2,FORWARD,204.4039165469278,16,0.96,0.2132783979177475,-0.1629461673740195,0.2,0.0,0.0,0.0,3,22
2,FORWARD,201.75359740265515,16,0.96,0.12908095121383667,-0.15412351693364526,0.2,0.0,0.0,0.0,3,23
2,FORWARD,199.06479697783797,16,0.96,0.1810724288225174,-0.14521567805736346,0.2,0.0,0.0,0.0,3,24
-4,FORWARD,196.33927811086147,16,0.96,0.200237438082695,-0.13621792408631528,0.2,0.0,0.0,0.0,3,25
2,FORWARD,193.71786257873703,16,0.96,0.17060397565364838,-0.1604585763493365,0.2,0.0,0.0,0.0,3,26
2,FORWARD,191.0572366668229,16,0.96,0.16817653179168698,-0.15172850666406326,0.2,0.0,0.0,0.0,3,27
-4,FORWARD,188.3590496998212,16,0.96,0.10370785742998123,-0.1429106701153056,0.2,0.0,0.0,0.0,3,28
2,FORWARD,185.77022082290523,16,0.96,0.13783425092697146,-0.16733335165203395,0.2,0.0,0.0,0.0,3,29
2,FORWARD,183.14150380252846,16,0.96,0.09923050552606584,-0.15880177735832784,0.2,0.0,0.0,0.0,3,30
2,FORWARD,180.47442900283679,16,0.96,0.1381494700908661,-0.15018541624131476,0.2,0.0,0.0,0.0,3,31
-4,FORWARD,177.77059321482892,16,0.96,0.12100415676832199,-0.1414792367995471,0.2,0.0,0.0,0.0,3,32
2,FORWARD,175.1758101742469,16,0.96,0.2253338098526001,-0.16601119892284075,0.2,0.0,0.0,0.0,3,33
2,FORWARD,172.54202864468948,16,0.96,0.1229226291179657,-0.15761602579006412,0.2,0.0,0.0,0.0,3,34
-4,FORWARD,169.87071885604098,16,0.96,0.15435943007469174,-0.14913480095191464,0.2,0.0,0.0,0.0,3,35
16,FORWARD,167.31463465791248,16,0.96,0.15606866776943207,-0.17389553760511312,0.2,0.0,0.0,0.0,3,36
-4,FORWARD,164.43051701787462,16,0.96,0.11996130645275115,-0.08797189098468669,0.2,0.0,0.0,0.0,3,37
-4,FORWARD,161.616892361024,16,0.96,0.1622357964515686,-0.11177879379842877,0.2,0.006,0.0012,0.0036,3,38
-4,FORWARD,158.8915706972904,16,0.96,0.15227411687374115,-0.1360335321499622,0.2,0.008,0.0076,0.008,3,39
2,FORWARD,156.27278874569043,16,0.96,0.11446621268987656,-0.1607467305853218,0.2,0.008,0.008,0.008,3,40
-4,FORWARD,153.61718029728047,16,0.96,0.10831104218959807,-0.15259204806967666,0.2,0.008,0.008,0.008,3,41
2,FORWARD,151.08091135353857,16,0.96,0.13088835775852206,-0.1776814567152803,0.2,0.008,0.008,0.008,3,42
2,FORWARD,148.50613828691266,16,0.96,0.23646627366542816,-0.16991821970012147,0.2,0.008,0.008,0.008,3,43
2,FORWARD,145.8940433219075,16,0.96,0.19028083980083466,-0.16207900102392575,0.2,0.008,0.008,0.008,3,44
11,FORWARD,143.24585504903982,16,0.96,0.1442531943321228,-0.15415859141516733,0.2,0.008,0.008,0.008,3,45
-4,FORWARD,140.3845224113894,16,0.96,0.20395460724830627,-0.09615133780121696,0.2,0.008,0.008,0.008,3,46
-4,FORWARD,137.60103309197936,16,0.96,0.10949134826660156,-0.12039721059485255,0.2,0.008,0.008,0.008,3,47
-4,FORWARD,134.91417732564528,16,0.96,0.13566331565380094,-0.1451822372714706,0.2,0.008,0.008,0.008,3,48
0,FORWARD,132.34331939339378,16,0.96,0.13777676224708554,-0.17052206053152474,0.2,0.008,0.008,0.008,3,49
2,FORWARD,129.79088231716443,16,0.96,0.12250139564275744,-0.17420533709987487,0.2,0.008,0.008,0.008,3,50
2,FORWARD,127.20288354585816,16,0.96,0.20212143659591675,-0.1669229011007385,0.2,0.008,0.008,0.008,3,51
-4,FORWARD,124.58035904006904,16,0.96,0.108141228556633,-0.15957067886460874,0.2,0.008,0.008,0.008,3,52
2,FORWARD,122.08656761064958,16,0.96,0.1698504537343979,-0.1854766442536492,0.2,0.008,0.008,0.008,3,53
2,FORWARD,119.55755313001154,16,0.96,0.08218231797218323,-0.1786697637919562,0.2,0.008,0.008,0.008,3,54
2,FORWARD,116.994213422707,16,0.96,0.17458462715148926,-0.1718103128617698,0.2,0.002,0.0068,0.002,3,55
-4,FORWARD,114.39746999905209,16,0.96,0.2055448740720749,-0.16489410752915445,0.2,0.0,0.0004,0.0,3,56
16,FORWARD,111.93571748758684,16,0.96,0.12258067727088927,-0.1912498608188524,0.2,0.0,0.0,0.0,3,57
-4,FORWARD,109.10869796216365,16,0.96,0.13131383061408994,-0.10718398837504448,0.2,0.0,0.0,0.0,3,58
-16,FORWARD,106.37100399666107,16,0.96,0.18231534957885745,-0.13229795144210155,0.2,0.0,0.0,0.0,3,59
-13,FORWARD,104.10684138238588,16,0.96,0.1698489785194397,-0.22481163983067629,0.2,0.0,0.0,0.0,3,60
16,FORWARD,102.39549880152107,16,0.96,0.14157944917678833,-0.302987203144915,0.2,0.0,0.0,0.0,3,61
16,FORWARD,100.11267475302532,16,0.96,0.15939034521579742,-0.22169495253417834,0.2,0.0,0.0,0.0,3,62
-4,FORWARD,97.40215366674131,16,0.96,0.17949959635734558,-0.13892558961828175,0.2,0.0,0.0,0.0,3,63
-4,FORWARD,94.80931474401028,16,0.96,0.14632125198841095,-0.16529229824831831,0.2,0.0,0.0,0.0,3,64
14,FORWARD,92.35721704949694,16,0.96,0.15152905881404874,-0.1925130710282543,0.2,0.0,0.0,0.0,3,65
-4,FORWARD,89.57689985588722,16,0.96,0.12927475571632385,-0.12061463569414264,0.2,0.0,0.0,0.0,3,66
-4,FORWARD,86.90049456623446,16,0.96,0.2121466100215912,-0.14678046230476213,0.2,0.0,0.0,0.0,3,67
2,FORWARD,84.35153564339548,16,0.96,0.2386584430932999,-0.1738923895916609,0.2,0.0,0.0,0.0,3,68
-4,FORWARD,81.77697658965397,16,0.96,0.1877132207155228,-0.16866310875033855,0.2,0.0,0.0,0.0,3,69
14,FORWARD,79.3513062137018,16,0.96,0.1738307923078537,-0.19678760312067545,0.2,0.0,0.0,0.0,3,70
-4,FORWARD,76.5919682196747,16,0.96,0.08688180148601532,-0.12598529676882164,0.2,0.0,0.0,0.0,3,71
-4,FORWARD,73.94498027009655,16,0.96,0.17546536028385162,-0.1530145358862039,0.2,0.0,0.0,0.0,3,72
-12,FORWARD,71.43642372948928,16,0.96,0.16844449937343595,-0.18120867463849968,0.2,0.0,0.0,0.0,3,73
16,FORWARD,69.38270879004386,16,0.96,0.15370304882526398,-0.2550814512828374,0.2,0.0,0.0,0.0,3,74
2,FORWARD,66.84870719660111,16,0.96,0.18681785464286804,-0.17608033506628706,0.2,0.0,0.0,0.0,3,75
2,FORWARD,64.29705050608226,16,0.96,0.14159518480300906,-0.17247507450464547,0.2,0.0,0.0,0.0,3,76
-4,FORWARD,61.7288517213132,16,0.96,0.13771598041057587,-0.1690240772108509,0.2,0.0,0.0,0.0,3,77
14,FORWARD,59.3227249663716,16,0.96,0.1724299043416977,-0.19908097038086114,0.2,0.0,0.0,0.0,3,78
-4,FORWARD,56.5848734178679,16,0.96,0.15523649752140045,-0.13072862625585985,0.2,0.0,0.0,0.0,3,79
-4,FORWARD,53.97382757207205,16,0.96,0.1462917923927307,-0.1596890782809899,0.2,0.0,0.0,0.0,3,80
-9,FORWARD,51.52252494339565,16,0.96,0.14358337223529816,-0.1904205722236436,0.2,0.0,0.0,0.0,3,81
16,FORWARD,49.45271192397493,16,0.96,0.18102973699569705,-0.25086046411155266,0.2,0.0,0.0,0.0,3,82
-4,FORWARD,46.92444840170155,16,0.96,0.1797509342432022,-0.17566686101569462,0.2,0.0,0.0,0.0,3,83
16,FORWARD,44.58318289707231,16,0.96,0.19927814602851868,-0.2085604468879657,0.2,0.0,0.0,0.0,3,84
-4,FORWARD,41.85786200180682,16,0.96,0.1287602335214615,-0.13272643333350334,0.2,0.0,0.0,0.0,3,85
-4,FORWARD,39.27607501430133,16,0.96,0.2331356108188629,-0.16418933808159972,0.2,0.0,0.0,0.0,3,86
14,FORWARD,36.8818259873714,16,0.96,0.15942521393299106,-0.1984067926315806,0.2,0.0,0.0,0.0,3,87
-4,FORWARD,34.173066033512214,16,0.96,0.10854868590831757,-0.13574836980245794,0.2,0.0,0.0,0.0,3,88
-4,FORWARD,31.62530810163754,16,0.96,0.1487554907798767,-0.16953230696786672,0.2,0.0,0.0,0.0,3,89
16,FORWARD,29.294552675058732,16,0.96,0.18883928656578064,-0.2070928218699469,0.2,0.0,0.0,0.0,3,90
-4,FORWARD,26.60179294962288,16,0.96,0.14225946366786954,-0.13795978774117965,0.2,0.0,0.0,1.0,3,91
20,FORWARD,24.09634642800169,16,0.96,0.1310516744852066,-0.17526343428363045,0.2,0.0,0.0,0.0,3,92
13,FORWARD,21.217168583589505,16,0.96,0.17723102867603302,-0.08490140441303179,0.2,0.0,0.0,0.0,3,93
13,GOAL,18.22754804769568,16,0.96,0.1424773335456848,-0.024544723301678992,10.0,0.0,0.0,0.0,3,94
-9,MOVE,268.15667062372324,17,0.96,0.1661251187324524,-0.12286428331084705,-0.3,0.0,0.0,0.0,3,1
14,FORWARD,265.59943080096957,17,0.96,0.14471419155597687,-0.17420495182941284,0.2,0.0,0.0,0.0,3,2
3,FORWARD,262.74292747769624,17,0.96,0.0981258973479271,-0.09829810054953568,0.2,0.0,0.0,0.0,3,3
-9,FORWARD,259.8448420359885,17,0.96,0.13750210404396054,-0.08273605000266795,0.2,0.0,0.0,0.0,3,4
-4,FORWARD,257.10844802250165,17,0.96,0.19813865423202515,-0.1336805486977428,0.2,0.0,0.0,0.0,3,5
2,FORWARD,254.47187104839347,17,0.96,0.17412984371185306,-0.15741714244403418,0.2,0.0,0.0,0.0,3,6
-4,FORWARD,251.7943120700005,17,0.96,0.16301295161247253,-0.1480871242231456,0.2,0.0,0.0,0.0,3,7
14,FORWARD,249.2265633792009,17,0.96,0.10907670110464096,-0.17201077519337887,0.2,0.0,0.0,0.0,3,8
-4,FORWARD,246.36416040204472,17,0.96,0.17091885209083554,-0.09620423363395722,0.2,0.0,0.0,0.0,3,9
-4,FORWARD,243.57586382614284,17,0.96,0.1926129758358001,-0.11958019277113673,0.2,0.0,0.0,0.0,3,10
-1,FORWARD,240.8780627424028,17,0.96,0.09189129620790484,-0.14324082910496447,0.2,0.0,0.0,0.0,3,11
2,FORWARD,238.2111936063245,17,0.96,0.14783097803592682,-0.15052077269575576,0.2,0.0,0.0,0.0,3,12
-4,FORWARD,235.50521196031184,17,0.96,0.1443590372800827,-0.1412354482991183,0.2,0.0,0.0,0.0,3,13
2,FORWARD,232.9049975566234,17,0.96,0.11162453889846803,-0.1651983617083196,0.2,0.0,0.0,0.0,3,14
13,FORWARD,230.26299660483951,17,0.96,0.1871047466993332,-0.15612090475693888,0.2,0.0,0.0,0.0,3,15
-4,FORWARD,227.37285911776115,17,0.96,0.21151648461818687,-0.0858521529688287,0.2,0.0,0.0,0.0,3,16
-4,FORWARD,224.54991812851443,17,0.96,0.15123867988586426,-0.10919344310502664,0.2,0.0,0.0,0.0,3,17
10,FORWARD,221.81075028524415,17,0.96,0.2362235486507416,-0.1328460568971631,0.2,0.0,0.0,0.0,3,18
-9,FORWARD,218.9039951657289,17,0.96,0.1490406095981598,-0.07903555166035292,0.2,0.0,0.0,0.0,3,19
-4,FORWARD,216.1544230178717,17,0.96,0.12423643469810484,-0.13010761186407016,0.2,0.0,0.0,0.0,3,20
-4,FORWARD,213.50367009686184,17,0.96,0.09314443171024324,-0.15408573841342554,0.2,0.0,0.0,0.0,3,21
14,FORWARD,210.96861248714103,17,0.96,0.20427249372005465,-0.17838950521182378,0.2,0.0,0.0,0.0,3,22
-4,FORWARD,208.12654671003602,17,0.96,0.12715712189674375,-0.1030177528472162,0.2,0.0,0.0,0.0,3,23
-4,FORWARD,205.3643679588228,17,0.96,0.1459188163280487,-0.12669912255214302,0.2,0.0,0.0,0.0,3,24
-4,FORWARD,202.699068499821,17,0.96,0.16525723040103912,-0.15072371129955306,0.2,0.0,0.0,0.0,3,25
2,FORWARD,200.14775644224682,17,0.96,0.14882838726043698,-0.17509426935001562,0.2,0.0,0.0,0.0,3,26
2,FORWARD,197.55447127274482,17,0.96,0.17646817862987518,-0.16647729359456395,0.2,0.0,0.0,0.0,3,27
-4,FORWARD,194.92076095483813,17,0.96,0.19515183568000802,-0.15778059158160915,0.2,0.0,0.0,0.0,3,28
14,FORWARD,192.40649749209086,17,0.96,0.18259871006011968,-0.18233298706743245,0.2,0.0,0.0,0.0,3,29
-4,FORWARD,189.57776044288204,17,0.96,0.21139565110206604,-0.10724523633231416,0.2,0.0,0.0,0.0,3,30
-4,FORWARD,186.8326152389306,17,0.96,0.1723150610923767,-0.13113265702896554,0.2,0.0,0.0,0.0,3,31
-4,FORWARD,184.1884659903749,17,0.96,0.10629902780056,-0.15540145462902175,0.2,0.0,0.0,0.0,3,32
2,FORWARD,181.6628784854084,17,0.96,0.1494116187095642,-0.18005547100361252,0.2,0.0,0.0,0.0,3,33
2,FORWARD,179.09577746924083,17,0.96,0.1883370131254196,-0.17176179890425533,0.2,0.0,0.0,0.0,3,34
-4,FORWARD,176.48854801933197,17,0.96,0.11614932864904405,-0.1633902649275905,0.2,0.0,0.0,0.0,3,35
14,FORWARD,174.00621593920087,17,0.96,0.1453816443681717,-0.18826950255369407,0.2,0.0,0.0,0.0,3,36
-4,FORWARD,171.1982936018435,17,0.96,0.17735163867473602,-0.11355171083994213,0.2,0.0,0.0,0.0,3,37
-4,FORWARD,168.47943582139254,17,0.96,0.1377628892660141,-0.13772183701620025,0.2,0.006,0.0012,0.0036,3,38
2,FORWARD,165.8675864804001,17,0.96,0.2003214210271836,-0.16232060211049826,0.2,0.008,0.0076,0.008,3,39
-4,FORWARD,163.21794607702466,17,0.96,0.2564598321914673,-0.15401977681184875,0.2,0.008,0.008,0.008,3,40
2,FORWARD,160.68770105589692,17,0.96,0.13807405531406405,-0.1789637860962882,0.2,0.008,0.008,0.008,3,41
2,FORWARD,158.1178398870293,17,0.96,0.1590384989976883,-0.17102067029143342,0.2,0.008,0.008,0.008,3,42
2,FORWARD,155.50960791893468,17,0.96,0.15747413039207458,-0.16300054198534056,0.2,0.008,0.008,0.008,3,43
-4,FORWARD,152.864300892364,17,0.96,0.12359937280416487,-0.15489834765566948,0.2,0.008,0.008,0.008,3,44
2,FORWARD,150.34012669614583,17,0.96,0.18948687613010406,-0.18004196350074714,0.2,0.008,0.008,0.008,3,45
2,FORWARD,147.7772601902823,17,0.96,0.1246381402015686,-0.17233508620400328,0.2,0.008,0.008,0.008,3,46
2,FORWARD,145.17685817425527,17,0.96,0.1455681324005127,-0.16455415125735115,0.2,0.008,0.008,0.008,3,47
-4,FORWARD,142.5401220327781,17,0.96,0.15556907653808594,-0.15669406851250678,0.2,0.008,0.008,0.008,3,48
2,FORWARD,140.0271277690274,17,0.96,0.0830761268734932,-0.18208264574905475,0.2,0.008,0.008,0.008,3,49
2,FORWARD,137.47645653353752,17,0.96,0.17179904878139496,-0.17466333932304734,0.2,0.008,0.008,0.008,3,50
2,FORWARD,134.88916757316022,17,0.96,0.1984301060438156,-0.16717538459826994,0.2,0.008,0.008,0.008,3,51
-4,FORWARD,132.26635758350446,17,0.96,0.17912200093269348,-0.15961382337695934,0.2,0.008,0.008,0.008,3,52
2,FORWARD,129.77100649209976,17,0.96,0.1507221907377243,-0.18530657588904406,0.2,0.008,0.008,0.008,3,53
2,FORWARD,127.23915915828644,17,0.96,0.13604307174682614,-0.1782415209593421,0.2,0.008,0.008,0.008,3,54
2,FORWARD,124.67177158814312,17,0.96,0.11666524410247806,-0.17111682548164506,0.2,0.002,0.008,0.002,3,55
-4,FORWARD,122.06982885924073,17,0.96,0.15565510094165802,-0.16392794962210525,0.2,0.0,0.002,0.0,3,56
2,FORWARD,119.60049248581915,17,0.96,0.1222916916012764,-0.1900032397095744,0.2,0.0,0.0,0.0,3,57
2,FORWARD,117.09612666626322,17,0.96,0.11033713072538376,-0.18338020302481656,0.2,0.0,0.0,0.0,3,58
2,FORWARD,114.55758619502579,17,0.96,0.1465872973203659,-0.17671182449507564,0.2,0.0,0.0,0.0,3,59
2,FORWARD,111.98574592320915,17,0.96,0.13770852982997894,-0.16999445849485245,0.2,0.0,0.0,0.0,3,60
-4,FORWARD,109.38150179334428,17,0.96,0.08690448850393295,-0.16322407394416522,0.2,0.0,0.0,0.0,3,61
2,FORWARD,106.91209378245104,17,0.96,0.0776180550456047,-0.18972953503427936,0.2,0.0,0.0,0.0,3,62
2,FORWARD,104.41044297323464,17,0.96,0.16147994995117188,-0.1836328330487438,0.2,0.0,0.0,0.0,3,63
2,FORWARD,101.8773352333478,17,0.96,0.21854612231254567,-0.17751036665270706,0.2,0.0,0.0,0.0,3,64
-16,FORWARD,99.31356875955248,17,0.96,0.20247811079025269,-0.17135988359880006,0.2,0.0,0.0,0.0,3,65
16,FORWARD,97.32110262983824,17,0.96,0.10685359686613084,-0.26517886821713044,0.2,0.0,0.0,0.0,3,66
2,FORWARD,94.82032078159632,17,0.96,0.18235692381858826,-0.1835516931822656,0.2,0.0,0.0,0.0,3,67
2,FORWARD,92.290659845426,17,0.96,0.1682984083890915,-0.1779316736507624,0.2,0.0,0.0,0.0,3,68
-4,FORWARD,89.73289072729577,17,0.96,0.0806945338845253,-0.17230814041215164,0.2,0.0,0.0,0.0,3,69
16,FORWARD,87.32372576857416,17,0.96,0.110319621860981,-0.2000140864940288,0.2,0.0,0.0,0.0,3,70
-4,FORWARD,84.5329280850697,17,0.96,0.17126323282718658,-0.11755375884495388,0.2,0.0,0.0,0.0,3,71
-4,FORWARD,81.84459654426621,17,0.96,0.16672243177890778,-0.14385378605617272,0.2,0.0,0.0,0.0,3,72
-4,FORWARD,79.28290063991,17,0.96,0.1869758665561676,-0.17117149506290116,0.2,0.0,0.0,0.0,3,73
16,FORWARD,76.87358392393594,17,0.96,0.17567642033100128,-0.1995634100558374,0.2,0.0,0.0,0.0,3,74
-4,FORWARD,74.0852113552108,17,0.96,0.13049541413784027,-0.11796288140382087,0.2,0.0,0.0,0.0,3,75
-4,FORWARD,71.40269727353855,17,0.96,0.19559139013290405,-0.14485345903028155,0.2,0.0,0.0,0.0,3,76
-4,FORWARD,68.85222717587854,17,0.96,0.2534629702568054,-0.1729541704176923,0.2,0.0,0.0,0.0,3,77
16,FORWARD,66.46211947660731,17,0.96,0.1315782070159912,-0.2023475158254452,0.2,0.0,0.0,0.0,3,78
-4,FORWARD,63.689630493785,17,0.96,0.14148671925067902,-0.12199045971398252,0.2,0.0,0.0,0.0,3,79
15,FORWARD,61.03100405966307,17,0.96,0.12092586606740953,-0.14981950764656166,0.2,0.0,0.0,0.0,3,80
13,FORWARD,58.114868791193544,17,0.96,0.16239212453365326,-0.07358227803446292,0.2,0.0,0.0,0.0,3,81
13,FORWARD,55.115278771181785,17,0.96,0.10006736218929292,-0.005124860916298478,0.2,0.0,0.0,0.0,3,82
13,FORWARD,52.18487810889921,17,0.96,0.1367528885602951,0.06681842013313519,0.2,0.0,0.0,0.0,3,83
13,FORWARD,49.49907462721346,17,0.96,0.1557106077671051,0.14285383682608688,0.2,0.0,0.0,0.0,3,84
13,FORWARD,47.248109395052424,17,0.96,0.112774595618248,0.2234472716719824,0.2,0.0,0.0,0.0,3,85
13,FORWARD,45.61908543252247,17,0.96,0.16570350527763367,0.3087239976138753,0.2,0.0,0.0,0.0,3,86
13,FORWARD,44.76677867513837,17,0.96,0.1290268898010254,0.3982204047043215,0.2,0.0,0.0,0.0,3,87
-13,MOVE,44.77971944170845,17,0.96,0.09789193421602248,0.4907063299405034,-0.3,0.0,0.0,0.0,3,88
13,FORWARD,44.31394195615297,17,0.96,0.18829959630966187,0.4398160307793196,0.2,0.0,0.0,0.0,3,89
-13,MOVE,44.726087613256816,17,0.96,0.17245744168758392,0.5332190397339489,-0.3,0.0,0.0,0.0,3,90
-13,FORWARD,44.659419530151,17,0.96,0.15316784381866455,0.4822470569303355,0.2,0.0,0.0,0.0,3,91
13,FORWARD,44.115229073735364,17,0.96,0.1504029482603073,0.4313901178987871,0.2,0.0,0.0,0.0,3,92
11,MOVE,44.44921750689867,17,0.96,0.13883745670318606,0.5247732902740949,-0.3,0.0,0.0,0.0,3,93
-13,MOVE,45.52972915370986,17,0.96,0.1334405541419983,0.6073191757476109,-0.3,0.0,0.0,0.0,3,94
