action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-1,FORWARD,118.74590719679476,28,0.96,0.1621941328048706,-0.0610791529626652,0.2,0.0,0.0,0.0,3,47
-1,FORWARD,115.81619459601843,28,0.96,0.10706396400928496,-0.0681683677730107,0.2,0.0,0.0,0.0,3,48
-10,FORWARD,112.9023351806725,28,0.96,0.25000375509262085,-0.07547623867527484,0.2,0.0,0.0,0.0,3,49
-6,FORWARD,110.16722135341044,28,0.96,0.21336451172828674,-0.1330185941337178,0.2,0.0,0.0,0.0,3,50
19,FORWARD,107.59519362730715,28,0.96,0.14905962347984314,-0.16986976147017666,0.2,0.0,0.0,0.0,3,51
6,FORWARD,104.66703491478071,28,0.96,0.19881023466587067,-0.06882907940637548,0.2,0.0,0.0,0.0,3,52
-16,FORWARD,101.688387596201,28,0.96,0.1324843168258667,-0.03745322177459595,0.2,0.0,0.0,0.0,3,53
19,FORWARD,98.93255759014906,28,0.96,0.2111348956823349,-0.12744450603442414,0.2,0.0,0.0,0.0,3,54
-1,FORWARD,95.94259731460696,28,0.96,0.1460365206003189,-0.025651199017009317,0.2,0.0,0.0,0.0,3,55
-20,FORWARD,92.95823964061859,28,0.96,0.2589320242404938,-0.03200796714585115,0.2,0.0,0.0,0.0,3,56
19,FORWARD,90.27018739571848,28,0.96,0.0631808489561081,-0.1441503190258092,0.2,0.0,0.0,0.0,3,57
-20,FORWARD,87.29874819774376,28,0.96,0.11016518622636796,-0.04322347970481345,0.2,0.0,0.0,0.0,3,58
19,FORWARD,84.6628077280144,28,0.96,0.1846672296524048,-0.15581539981666467,0.2,0.0,0.0,0.0,3,59
-20,FORWARD,81.71005858313742,28,0.96,0.18177329003810885,-0.05556348636966267,0.2,0.0,0.0,0.0,3,60
19,FORWARD,79.13617134851368,28,0.96,0.1329733580350876,-0.16870429067496534,0.2,0.0,0.0,0.0,3,61
17,FORWARD,76.20963681015243,28,0.96,0.15246650576591492,-0.0692493394308728,0.2,0.0,0.0,0.0,3,62
-20,FORWARD,73.21742843007888,28,0.96,0.1567097157239914,0.022490517827728897,0.2,0.0,0.0,0.0,3,63
17,FORWARD,70.33530967508298,28,0.96,0.14022468030452728,-0.08769983543227065,0.2,0.0,0.0,0.0,3,64
-20,FORWARD,67.33545362437809,28,0.96,0.20097948610782626,0.003051025887530541,0.2,0.0,0.0,0.0,3,65
17,FORWARD,64.51396060861347,28,0.96,0.2054530531167984,-0.10792415478435226,0.2,0.0,0.0,0.0,3,66
-20,FORWARD,61.51921722312654,28,0.96,0.1468566507101059,-0.018402944650434308,0.2,0.0,0.0,0.0,3,67
-2,FORWARD,58.77964243631143,28,0.96,0.14353802800178528,-0.13041098128283593,0.2,0.0,0.0,0.0,3,68
19,FORWARD,56.1142158288671,28,0.96,0.16645506024360654,-0.14799381823132446,0.2,0.0,0.0,0.0,3,69
-20,FORWARD,53.153330286038646,28,0.96,0.1149544045329094,-0.050069107408536304,0.2,0.0,0.0,0.0,3,70
19,FORWARD,50.56436332612535,28,0.96,0.16803672909736633,-0.16399454124686905,0.2,0.0,0.0,0.0,3,71
17,FORWARD,47.6362660541662,28,0.96,0.1262313425540924,-0.06774539654392707,0.2,0.0,0.0,0.0,3,72
-20,FORWARD,44.64423536569783,28,0.96,0.15278518199920654,0.02246464141133266,0.2,0.0,0.0,0.0,3,73
17,FORWARD,41.76382156708717,28,0.96,0.12766626477241516,-0.08713813959354523,0.2,0.0,0.0,0.0,3,74
-20,FORWARD,38.76384173432341,28,0.96,0.10074716061353683,0.0011244525922923915,0.2,0.0,0.0,0.0,3,75
17,FORWARD,35.95521765172226,28,0.96,0.14006781578063965,-0.10989963538973964,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,32.96486330891604,28,0.96,0.13798858225345612,-0.024445000105059185,0.2,0.0,0.0,0.0,3,77
19,FORWARD,30.267703254548906,28,0.96,0.10784773528575896,-0.13777858464122575,0.2,0.0,0.0,0.0,3,78
-20,FORWARD,27.30158614222709,28,0.96,0.1534830927848816,-0.045460403093569066,0.2,0.0,0.0,0.0,3,79
19,FORWARD,24.72276761156573,28,0.96,0.15299341082572934,-0.16155011123756585,0.2,0.0,0.0,0.0,3,80
17,FORWARD,21.81634878789804,28,0.96,0.13607770204544067,-0.07477805068837735,0.2,0.0,0.0,0.0,3,81
-20,GOAL,18.817889955215524,28,0.96,0.08886808156967163,0.009476129050287295,10.0,0.0,0.0,0.0,3,82
6,MOVE,248.03225596683998,29,0.96,0.184435710310936,0.005072238148974577,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,245.05440233305427,29,0.96,0.17791977524757385,0.03846691862651504,0.2,0.0,0.0,0.0,3,2
-5,FORWARD,242.1323351963029,29,0.96,0.07758662849664688,0.07227002566890922,0.2,0.0,0.0,0.0,3,3
6,FORWARD,239.16315080148254,29,0.96,0.15082953870296478,0.04537999567714058,0.2,0.0,0.0,0.0,3,4
-5,FORWARD,236.256880013166,29,0.96,0.17947077751159668,0.07928063778970669,0.2,0.0,0.0,0.0,3,5
6,FORWARD,233.29811094940442,29,0.96,0.15361766517162326,0.05249919435085039,0.2,0.0,0.0,0.0,3,6
-5,FORWARD,230.4096200266798,29,0.96,0.1928730458021164,0.08650456322284451,0.2,0.0,0.0,0.0,3,7
6,FORWARD,227.4631657902329,29,0.96,0.14401204884052274,0.05983928936361117,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,224.59460786964212,29,0.96,0.15956616401672366,0.09395720045495774,0.2,0.0,0.0,0.0,3,9
-5,FORWARD,221.66253924786625,29,0.96,0.1385011076927185,0.06741630421278244,0.2,0.0,0.0,0.0,3,10
6,FORWARD,218.6871742947541,29,0.96,0.2583085596561432,0.04054413965815281,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,215.76993957102601,29,0.96,0.14711825549602509,0.07443216420699615,0.2,0.0,0.0,0.0,3,12
6,FORWARD,212.80400350208808,29,0.96,0.16624873876571655,0.04767986519436118,0.2,0.0,0.0,0.0,3,13
-5,FORWARD,209.90361998709568,29,0.96,0.0799599215388298,0.08168285415166933,0.2,0.0,0.0,0.0,3,14
6,FORWARD,206.94903300895783,29,0.96,0.2278423309326172,0.05505974198431033,0.2,0.0,0.0,0.0,3,15
-5,FORWARD,204.0677106785473,29,0.96,0.15680237114429474,0.08918726565245315,0.2,0.0,0.0,0.0,3,16
6,FORWARD,201.1265867381892,29,0.96,0.18850362300872808,0.06270354537798042,0.2,0.0,0.0,0.0,3,17
19,FORWARD,198.26675289229615,29,0.96,0.15833380818367004,0.09696612763803074,0.2,0.0008,0.0,0.004,3,18
-5,FORWARD,195.8700730648604,29,0.96,0.2491610497236252,0.20396630790963188,0.2,0.006,0.0,0.0076,3,19
-5,FORWARD,193.3391935369924,29,0.96,0.1361616998910904,0.1791031364678689,0.2,0.0084,0.006,0.0124,3,20
-5,FORWARD,190.6884285172353,29,0.96,0.12298175692558287,0.153960152687879,0.2,0.0116,0.0084,0.0196,3,21
19,FORWARD,187.93331770706828,29,0.96,0.1589438021183014,0.12851122464526016,0.2,0.0168,0.0084,0.027999999999999997,3,22
7,FORWARD,185.73223416215296,29,0.96,0.12401825189590455,0.23606295436796884,0.2,0.027999999999999997,0.0096,0.0392,3,23
19,FORWARD,183.8229620243181,29,0.96,0.12145673483610152,0.2784248397741394,0.2,0.0256,0.0084,0.0392,3,24
6,FORWARD,182.8104305760691,29,0.96,0.1964501440525055,0.38796675243691536,0.2,0.0216,0.0084,0.0368,3,25
2,FORWARD,182.1445331986285,29,0.96,0.1758967936038971,0.4262036674445001,0.2,0.0196,0.0084,0.0336,3,26
2,FORWARD,181.62876088554523,29,0.96,0.1302759051322937,0.4424174352026213,0.2,0.0184,0.0084,0.0296,3,27
2,FORWARD,181.26502569056973,29,0.96,0.12255306541919707,0.4587005710568053,0.2,0.0208,0.0084,0.0292,3,28
2,FORWARD,181.0546880525504,29,0.96,0.22664426267147064,0.4750357775582167,0.2,0.0156,0.0084,0.0304,3,29
2,FORWARD,180.99853925358693,29,0.96,0.18503457307815552,0.4914051763961275,0.2,0.0052,0.0036,0.018000000000000002,3,30
2,MOVE,181.0967910940382,29,0.96,0.16875575482845304,0.5077905027337363,-0.3,0.0,0.0,0.0012,3,31
-20,MOVE,181.349073113589,29,0.96,0.16693516075611115,0.5241733102953918,-0.3,0.0,0.0,0.0012,3,32
-20,FORWARD,180.6109253219579,29,0.96,0.19665275514125824,0.4183129593347776,0.2,0.0,0.0,0.0012,3,33
-20,FORWARD,178.96014548498428,29,0.96,0.1859605312347412,0.3123161395798973,0.2,0.0,0.0,0.0128,3,34
6,FORWARD,176.5739559585672,29,0.96,0.12729015946388245,0.2056401729416732,0.2,0.0,0.0,0.0012,3,35
-5,FORWARD,174.4137581335556,29,0.96,0.1009521335363388,0.2422293870834157,0.2,0.0,0.0,0.0,3,36
-5,FORWARD,172.1020872618883,29,0.96,0.183735191822052,0.2182275107774668,0.2,0.0,0.0,0.0,3,37
-4,FORWARD,169.6507190971509,29,0.96,0.2332211583852768,0.193962768554344,0.2,0.0,0.0,0.0,3,38
-5,FORWARD,167.09996163755008,29,0.96,0.171895369887352,0.17496216637788578,0.2,0.0,0.0,0.0,3,39
-5,FORWARD,164.43332131500944,29,0.96,0.19239196181297305,0.15016978671607525,0.2,0.0,0.0,0.0,3,40
-20,FORWARD,161.66587398459353,29,0.96,0.1728905588388443,0.12503130214077982,0.2,0.0,0.0,0.0128,3,41
19,FORWARD,158.66982262472098,29,0.96,0.1860784143209457,0.01618118514404276,0.2,0.0,0.0,0.0012,3,42
17,FORWARD,155.8916766920143,29,0.96,0.10221344977617264,0.12204254968936888,0.2,0.0,0.0,0.0,3,43
-5,FORWARD,153.58461060075226,29,0.96,0.16385775804519653,0.218778496888086,0.2,0.0,0.0,0.0004,3,44
-5,FORWARD,151.13970668530962,29,0.96,0.09772560745477676,0.1949456622444615,0.2,0.0,0.0,0.002,3,45
-5,FORWARD,148.5692427700699,29,0.96,0.2496818304061889,0.17080007429303504,0.2,0.0,0.0,0.0064,3,46
6,FORWARD,145.8866773746763,29,0.96,0.13800498843193054,0.1463081169245999,0.2,0.0,0.0,0.0052,3,47
-5,FORWARD,143.37586797342217,29,0.96,0.2412771135568619,0.18254533060440306,0.2,0.0,0.0,0.0088,3,48
2,FORWARD,140.74691590300537,29,0.96,0.1593354046344757,0.15838126334126273,0.2,0.0,0.0,0.0052,3,49
-5,FORWARD,138.186570080494,29,0.96,0.08046315610408783,0.17273072089464836,0.2,0.0,0.0,0.0052,3,50
2,FORWARD,135.51397370811398,29,0.96,0.14238274097442627,0.14852161437517836,0.2,0.0,0.0,0.0052,3,51
2,FORWARD,132.90599244374084,29,0.96,0.1573396474123001,0.16280272830301762,0.2,0.0,0.0,0.0024,3,52
-5,FORWARD,130.36977527932189,29,0.96,0.15063124895095825,0.17743061538527008,0.2,0.0,0.0,0.0052,3,53
2,FORWARD,127.71959423581934,29,0.96,0.17470373213291168,0.15352769713982198,0.2,0.0,0.0,0.0052,3,54
2,FORWARD,125.13746315345837,29,0.96,0.14110274612903595,0.16810687864184867,0.2,0.0,0.0,0.0024,3,55
-5,FORWARD,122.63092421933064,29,0.96,0.12875127792358398,0.18306346818086894,0.2,0.0,0.0,0.0052,3,56
2,FORWARD,120.00848946018287,29,0.96,0.1792222410440445,0.15952139301714546,0.2,0.0,0.0,0.0024,3,57
-20,FORWARD,117.45829273999996,29,0.96,0.11028005927801132,0.1744555100210638,0.2,0.0008,0.0,0.0124,3,58
19,FORWARD,114.52739746930716,29,0.96,0.13415555655956268,0.0675805457183382,0.2,0.0,0.0,0.0052,3,59
2,FORWARD,111.97991005377504,29,0.96,0.17503279447555542,0.1748930866765831,0.2,0.0,0.0,0.0052,3,60
2,FORWARD,109.51413285946428,29,0.96,0.2133169174194336,0.1904576050182015,0.2,0.0,0.0,0.0024,3,61
-20,FORWARD,107.1388132177544,29,0.96,0.07801858335733414,0.20648046855775368,0.2,0.0008,0.0,0.0104,3,62
19,FORWARD,104.29202904796026,29,0.96,0.13689777255058289,0.100754260373189,0.2,0.0,0.0,0.0004,3,63
-20,FORWARD,101.9331920620347,29,0.96,0.22469304502010345,0.2091599346741391,0.2,0.0,0.0,0.0012,3,64
-20,FORWARD,99.09586423523704,29,0.96,0.08050324022769928,0.10377140668044084,0.2,0.0,0.0,0.0012,3,65
-1,FORWARD,96.09614043291604,29,0.96,0.07611972838640213,-0.004253462781739442,0.2,0.0,0.0,0.0,3,66
-1,FORWARD,93.09765071014677,29,0.96,0.1983988881111145,-0.009941802119362629,0.2,0.0,0.0,0.0,3,67
-20,FORWARD,90.10147721992577,29,0.96,0.17898015677928925,-0.015817672551350474,0.2,0.0,0.0,0.0,3,68
19,FORWARD,87.34660453978987,29,0.96,0.12970206141471866,-0.12745522910338744,0.2,0.0,0.0,0.0,3,69
-1,FORWARD,84.35709072405132,29,0.96,0.1829901784658432,-0.02616132689224953,0.2,0.0,0.0,0.0016,3,70
-2,FORWARD,81.37343472995386,29,0.96,0.12952496111392975,-0.03264621467784705,0.2,0.0,0.0,0.002,3,71
19,FORWARD,78.4044464584887,29,0.96,0.14506618678569794,-0.04495878997190498,0.2,0.0,0.0,0.0,3,72
-1,FORWARD,75.45764637395936,29,0.96,0.12833328545093536,0.05888220698922856,0.2,0.0,0.0,0.0,3,73
-1,FORWARD,72.5052630301608,29,0.96,0.18460838496685028,0.055654347440913327,0.2,0.0,0.0,0.0,3,74
-1,FORWARD,69.54754203756842,29,0.96,0.10603968799114227,0.05238986824869279,0.2,0.0,0.0,0.0,3,75
-1,FORWARD,66.58473314523467,29,0.96,0.10775888711214067,0.04908402945423145,0.2,0.0,0.0,0.0,3,76
-1,FORWARD,63.617091101015646,29,0.96,0.1455848515033722,0.0457312368890692,0.2,0.0,0.0,0.0,3,77
-1,FORWARD,60.64487677237288,29,0.96,0.12618795037269592,0.0423248407848333,0.2,0.0,0.0,0.0,3,78
-1,FORWARD,57.66835862270728,29,0.96,0.14758068323135376,0.0388568746294757,0.2,0.0,0.0,0.0,3,79
-1,FORWARD,54.68781467986863,29,0.96,0.2102130502462387,0.035317712525765405,0.2,0.0,0.0,0.0,3,80
10,FORWARD,51.70353519693695,29,0.96,0.17795000970363614,0.03169561377799245,0.2,0.0,0.0,0.0,3,81
-20,FORWARD,48.82729892661397,29,0.96,0.08845002204179764,0.08908722004684536,0.2,0.0,0.0,0.0,3,82
-1,FORWARD,45.83165539768765,29,0.96,0.1802990436553955,-0.016621199310607602,0.2,0.0,0.0,0.0,3,83
-1,FORWARD,42.84022444397338,29,0.96,0.20856375992298126,-0.023264235510405747,0.2,0.0,0.0,0.0,3,84
-1,FORWARD,39.854968344108755,29,0.96,0.15870875120162964,-0.03044748776806797,0.2,0.0,0.0,0.0,3,85
-1,FORWARD,36.878406259859574,29,0.96,0.1427766978740692,-0.03829144110928098,0.2,0.0,0.0,0.0,3,86
-1,FORWARD,33.9138532673338,29,0.96,0.12816782295703888,-0.04695448679248872,0.2,0.0,0.0,0.0,3,87
-1,FORWARD,30.96579104217175,29,0.96,0.20740224421024325,-0.05664867886090243,0.2,0.0,0.0,0.0,3,88
17,FORWARD,28.04046049933436,29,0.96,0.1932831108570099,-0.0676637638796796,0.2,0.0,0.0,0.0,3,89
-1,FORWARD,25.04682321657846,29,0.96,0.15266674757003784,0.019595238760031976,0.2,0.0,0.0,0.0,3,90
-1,FORWARD,22.051337238804678,29,0.96,0.1494276374578476,0.01638525512722773,0.2,0.0,0.0,0.0,3,91
-1,GOAL,19.05425837582538,29,0.96,0.1944335401058197,0.013057884670703812,10.0,0.0,0.0,0.0,3,92
-5,MOVE,305.2670961633435,30,0.96,0.2786202132701874,0.19634926979564,-0.3,0.0,0.0,0.0,3,1
-5,FORWARD,302.69056799970656,30,0.96,0.17702141404151914,0.17038105263725675,0.2,0.0,0.0,0.0,3,2
-5,FORWARD,299.9961020918776,30,0.96,0.18879175186157227,0.14421245759285856,0.2,0.0,0.0,0.0,3,3
-5,FORWARD,297.201283551657,30,0.96,0.11385896056890488,0.11782799561176048,0.2,0.0,0.0,0.0,3,4
-5,FORWARD,294.32483334055286,30,0.96,0.17256709933280945,0.09121261943765553,0.2,0.0,0.0,0.0,3,5
6,FORWARD,291.3865549514285,30,0.96,0.2322947233915329,0.06435188533112925,0.2,0.0,0.0,0.0,3,6
-5,FORWARD,288.53004088958863,30,0.96,0.13959580659866333,0.09834325655239884,0.2,0.0,0.0,0.0,3,7
6,FORWARD,285.6063411122346,30,0.96,0.15263715386390686,0.07157181776838065,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,282.77176693148294,30,0.96,0.15657882392406464,0.10565062116486787,0.2,0.0,0.0,0.0,3,9
6,FORWARD,279.86459563971465,30,0.96,0.2293044477701187,0.07897325363940039,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,277.054096942459,30,0.96,0.17972217500209808,0.11314448117412625,0.2,0.0,0.0,0.0,3,11
6,FORWARD,274.1655391134979,30,0.96,0.19300930202007294,0.08656622181035142,0.2,0.0,0.0,0.0,3,12
-5,FORWARD,271.38139379460296,30,0.96,0.20091202855110168,0.1208351564438914,0.2,0.0,0.0,0.0,3,13
6,FORWARD,268.51368067107705,30,0.96,0.1752777099609375,0.09436130872543064,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,265.7583199905978,30,0.96,0.17839393019676208,0.12873353284430405,0.2,0.0,0.0,0.0,3,15
12,FORWARD,262.91384099245687,30,0.96,0.19181548058986664,0.10236966987613096,0.2,0.0,0.0,0.0,3,16
-5,FORWARD,260.33698787986776,30,0.96,0.18434216082096105,0.17018440458150647,0.2,0.0,0.0,0.0,3,17
-5,FORWARD,257.6432579223317,30,0.96,0.18739944696426392,0.1442756567790115,0.2,0.0,0.0,0.0,3,18
6,FORWARD,254.84977954864866,30,0.96,0.15669745206832886,0.11812089933537695,0.2,0.0,0.0,0.0,3,19
-5,FORWARD,252.1927065251258,30,0.96,0.1837846785783768,0.15281301971534528,0.2,0.0,0.0,0.0,3,20
6,FORWARD,249.43025989862903,30,0.96,0.2021281123161316,0.1267840373233747,0.2,0.0,0.0,0.0,3,21
6,FORWARD,246.81295733853653,30,0.96,0.2470715641975403,0.16160225883349932,0.2,0.0,0.0,0.0,3,22
6,FORWARD,244.374580152284,30,0.96,0.195270910859108,0.1968165709567264,0.2,0.0,0.0,0.0,3,23
6,FORWARD,242.1476313191706,30,0.96,0.19323331117630005,0.2324150496900044,0.2,0.0,0.0,0.0,3,24
6,FORWARD,240.16270799627063,30,0.96,0.16702882945537567,0.2683787205468468,0.2,0.0,0.0,0.0,3,25
-20,FORWARD,238.447850099118,30,0.96,0.1981429606676101,0.30468124032497623,0.2,0.0,0.0,0.0,3,26
6,FORWARD,236.0098457486724,30,0.96,0.0922069326043129,0.19684438369365687,0.2,0.0,0.0,0.0,3,27
18,FORWARD,233.78388066466914,30,0.96,0.228513851761818,0.2325234339234533,0.2,0.0,0.0,0.0,3,28
-20,FORWARD,232.3141716690046,30,0.96,0.3018759489059448,0.3352489116645873,0.2,0.0,0.0,0.0,3,29
6,FORWARD,230.05803884135068,30,0.96,0.1445094794034958,0.22770998528591785,0.2,0.0,0.0,0.0,3,30
6,FORWARD,228.04113276685703,30,0.96,0.13720649480819702,0.2637658679349126,0.2,0.0,0.0,0.0,3,31
-20,FORWARD,226.29221874673718,30,0.96,0.1693880409002304,0.3001855288392725,0.2,0.0,0.0,0.0,3,32
6,FORWARD,223.8307415738359,30,0.96,0.18882517516613007,0.19248989608431485,0.2,0.0,0.0,0.0,3,33
6,FORWARD,221.57829887110734,30,0.96,0.22493574023246765,0.228248798347276,0.2,0.0,0.0,0.0,3,34
6,FORWARD,219.56635704276815,30,0.96,0.09885191917419434,0.2644143777685792,0.2,0.0,0.0,0.0,3,35
-20,FORWARD,217.823903603803,30,0.96,0.18699409067630768,0.30095915047150523,0.2,0.0,0.0,0.0,3,36
6,FORWARD,215.36763836029087,30,0.96,0.07980010658502579,0.1934025538759482,0.2,0.0,0.0,0.0,3,37
6,FORWARD,213.12193005851762,30,0.96,0.08084597438573837,0.2292672218652438,0.2,0.0,0.0,0.0,3,38
6,FORWARD,211.11846908392158,30,0.96,0.16826486587524414,0.2655559746448447,0.2,0.0,0.0,0.0,3,39
-20,FORWARD,209.38644803884705,30,0.96,0.1354934126138687,0.3022401763026775,0.2,0.0,0.0,0.0,3,40
6,FORWARD,206.93829820867646,30,0.96,0.20687182247638705,0.1948375332361644,0.2,0.0,0.0,0.0,3,41
6,FORWARD,204.702768621554,30,0.96,0.1707363724708557,0.2308223674337349,0.2,0.0,0.0,0.0,3,42
6,FORWARD,202.7117647440004,30,0.96,0.14950522780418396,0.2672497711743628,0.2,0.0,0.0,0.0,3,43
-20,FORWARD,200.99466361076145,30,0.96,0.21954452991485604,0.30408973245819143,0.2,0.0,0.0,0.0,3,44
-5,FORWARD,198.5579430066409,30,0.96,0.08265319466590881,0.1968579348555604,0.2,0.0,0.0,0.0,3,45
-5,FORWARD,195.99079379397983,30,0.96,0.22132764756679527,0.17186849920361658,0.2,0.0,0.0,0.0,3,46
-20,FORWARD,193.30795865866736,30,0.96,0.11242929846048356,0.1465955344689337,0.2,0.0,0.0,0.0,3,47
-1,FORWARD,190.32928283547542,30,0.96,0.1961931139230728,0.03767992288841586,0.2,0.0,0.0,0.0,3,48
-1,FORWARD,187.34536832122043,30,0.96,0.2083391547203064,0.03271689844288612,0.2,0.0,0.0,0.0,3,49
-5,FORWARD,184.35689176314202,30,0.96,0.2221321165561676,0.02768432359767621,0.2,0.0,0.0,0.0,3,50
-1,FORWARD,181.35689367556884,30,0.96,0.14740894734859467,0.00035647926817994487,0.2,0.0,0.0,0.0,3,51
-1,FORWARD,178.3572996434736,30,0.96,0.21093714237213126,-0.005193179419826808,0.2,0.0,0.0,0.0,3,52
-1,FORWARD,175.3590675464159,30,0.96,0.20464080572128296,-0.010836081259215063,0.2,0.0,0.0,0.0,3,53
-1,FORWARD,172.36320556712195,30,0.96,0.16231757402420044,-0.016576982046644533,0.2,0.0008,0.0,0.0024,3,54
-1,FORWARD,169.37077624079495,30,0.96,0.16699248552322388,-0.02242093138294281,0.2,0.0052,0.0,0.0124,3,55
19,FORWARD,166.38290087093063,30,0.96,0.11726364493370055,-0.02837329214232418,0.2,0.0088,0.0,0.0188,3,56
19,FORWARD,163.47107503851487,30,0.96,0.18168669939041127,0.07667135010552828,0.2,0.0052,0.0,0.0188,3,57
19,FORWARD,160.9648539475016,30,0.96,0.147159144282341,0.18362040628799395,0.2,0.0008,0.0,0.016,3,58
6,FORWARD,159.16200482798348,30,0.96,0.142072856426239,0.29241159366932223,0.2,0.0,0.0,0.0092,3,59
-16,FORWARD,157.66023676606338,30,0.96,0.15546314418315887,0.3305135487447937,0.2,0.0,0.0,0.0084,3,60
6,FORWARD,155.53216383839458,30,0.96,0.1422891765832901,0.24684327519859026,0.2,0.0,0.0,0.0012,3,61
-10,FORWARD,153.67036596547013,30,0.96,0.20028725266456604,0.2844749351196432,0.2,0.0,0.0,0.0,3,62
-20,FORWARD,151.45698559526124,30,0.96,0.09371746331453323,0.2337628571387561,0.2,0.0,0.0,0.0,3,63
-20,FORWARD,148.69672393973306,30,0.96,0.21803434193134308,0.1268770279801972,0.2,0.0,0.0,0.0,3,64
-1,FORWARD,145.70175946935802,30,0.96,0.16814911365509033,0.018258477544275654,0.2,0.0,0.0,0.0,3,65
-1,FORWARD,142.704344631655,30,0.96,0.2398054301738739,0.0130786581020716,0.2,0.0,0.0,0.002,3,66
-1,FORWARD,139.70526414573408,30,0.96,0.1836363673210144,0.007797971125060933,0.2,0.0024,0.0,0.0064,3,67
19,FORWARD,136.70535200682895,30,0.96,0.16032081842422485,0.00240985073863678,0.2,0.0,0.0,0.008,3,68
19,FORWARD,133.88016221820416,30,0.96,0.12662436068058014,0.10801828998221967,0.2,0.0,0.0,0.0,3,69
-20,FORWARD,131.55794075782026,30,0.96,0.2171545922756195,0.21594816252196955,0.2,0.0,0.0,0.0,3,70
-20,FORWARD,128.73733248722934,30,0.96,0.12551841139793396,0.1093924623760436,0.2,0.0,0.0,0.0008,3,71
-1,FORWARD,125.7373417255482,30,0.96,0.0960223227739334,0.0007806942057796278,0.2,0.0,0.0,0.0036,3,72
-1,FORWARD,122.73768480634588,30,0.96,0.2785954475402832,-0.004756234581956354,0.2,0.0,0.0,0.0064,3,73
19,FORWARD,119.73933487331804,30,0.96,0.10864149779081343,-0.010428039463334144,0.2,0.0,0.0,0.0,3,74
-20,FORWARD,116.87490544294023,30,0.96,0.13013793528079987,0.09486629427874037,0.2,0.0,0.0,0.0012,3,75
3,FORWARD,113.87781773151929,30,0.96,0.12683583796024325,-0.013845609991417256,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,110.87790947797063,30,0.96,0.06480077654123306,0.0024564225165481946,0.2,0.0,0.0,0.0012,3,77
19,FORWARD,108.05544933692721,30,0.96,0.1807750612497329,-0.10858822635249828,0.2,0.0,0.0,0.0,3,78
-20,FORWARD,105.05599555658848,30,0.96,0.1069825515151024,-0.005989369253595758,0.2,0.0,0.0,0.0,3,79
19,FORWARD,102.2630097701234,30,0.96,0.19090591371059407,-0.11727150390588825,0.2,0.0,0.0,0.0,3,80
-20,FORWARD,99.26647696707028,30,0.96,0.10066892951726912,-0.01507900168303091,0.2,0.0,0.0,0.0,3,81
19,FORWARD,96.50781093612714,30,0.96,0.13446864485740662,-0.12664565533242292,0.2,0.0,0.0,0.0,3,82
-20,FORWARD,93.51729723942171,30,0.96,0.11258261650800704,-0.024923996324061143,0.2,0.0,0.0,0.0,3,83
19,FORWARD,90.79885355952592,30,0.96,0.21130548417568207,-0.13683384400912554,0.2,0.0,0.0,0.0,3,84
-20,FORWARD,87.8183017179987,30,0.96,0.11362262815237045,-0.035661465033644334,0.2,0.0,0.0,0.0,3,85
19,FORWARD,85.14735229209269,30,0.96,0.11708904057741165,-0.1479882793553206,0.2,0.0,0.0,0.0,3,86
-20,FORWARD,82.18184680011588,30,0.96,0.1052217110991478,-0.04746119266806472,0.2,0.0,0.0,0.0,3,87
19,FORWARD,79.56745469928606,30,0.96,0.15313024818897247,-0.16029844267884727,0.2,0.0,0.0,0.0,3,88
-20,FORWARD,76.62364021596042,30,0.96,0.1863016188144684,-0.06053483664781546,0.2,0.0,0.0,0.0,3,89
11,FORWARD,74.07723339112934,30,0.96,0.1638815850019455,-0.17400179327286153,0.2,0.0,0.0,0.0,3,90
8,FORWARD,71.2949900936897,30,0.96,0.17478695511817932,-0.11959220492962107,0.2,0.0,0.0,0.0,3,91
8,FORWARD,68.3934631950211,30,0.96,0.18410935997962952,-0.08006268106479679,0.2,0.0,0.0,0.0,3,92
-20,FORWARD,65.41709247013726,30,0.96,0.14445213973522186,-0.03909325001717196,0.2,0.0,0.0,0.0,3,93
-14,FORWARD,62.76779434078053,30,0.96,0.10551707446575163,-0.1519926667683828,0.2,0.0,0.0,0.0,3,94
15,FORWARD,60.59417218888773,30,0.96,0.07818267494440079,-0.23676260031226065,0.2,0.0,0.0,0.0,3,95
19,FORWARD,58.0029542776802,30,0.96,0.17124120891094208,-0.1641019422488973,0.2,0.0,0.0,0.0,3,96
8,FORWARD,55.07203793412193,30,0.96,0.1706654578447342,-0.06666385401264954,0.2,0.0,0.0,0.0,3,97
-20,FORWARD,52.08247306895442,30,0.96,0.13536997139453888,-0.025824451947379142,0.2,0.0,0.0,0.0,3,98
