action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-11,FORWARD,38.485891870550105,14,0.96,0.22837857902050016,-0.1291378157761675,0.2,0.0,0.0,0.0,3,108
14,FORWARD,36.102184903820685,14,0.96,0.2190946191549301,-0.20004297204865568,0.2,0.0,0.0,0.0,3,109
-11,FORWARD,33.40275096921916,14,0.96,0.24375174939632416,-0.13782163233043032,0.2,0.0,0.0,0.0,3,110
14,FORWARD,31.092498527381462,14,0.96,0.19747115671634674,-0.210930604005965,0.2,0.0,0.0,0.0,3,111
-11,FORWARD,28.46178143003319,14,0.96,0.1439724564552307,-0.15205874144487305,0.2,0.0,0.0,0.0,3,112
12,FORWARD,26.27700269923357,14,0.96,0.2367495000362396,-0.2286008947387257,0.2,0.0,0.0,0.0,3,113
14,FORWARD,23.831548564289516,14,0.96,0.2118889689445496,-0.1858693894823957,0.2,0.0,0.0,0.0,3,114
-11,FORWARD,21.112776916815506,14,0.96,0.1969910413026809,-0.1302001061850494,0.2,0.0,0.0,0.0,3,115
14,GOAL,18.827826547381626,14,0.96,0.15233026444911954,-0.2093098744039099,10.0,0.0,0.0,0.0,3,116
-11,MOVE,268.92378102354576,15,0.96,0.2570473253726959,0.12503506522115354,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,265.9873567256814,15,0.96,0.3078973591327667,0.06528320190437581,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,262.9877167042789,15,0.96,0.2183910608291626,0.00490325205096288,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,260.0348076182536,15,0.96,0.2173776477575302,-0.056151928027746496,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,257.24057105343843,15,0.96,0.3201893270015717,-0.11790750499199484,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,254.71450992883342,15,0.96,0.21116866171360016,-0.18036245493590936,0.2,0.0,0.0,0.0,3,6
-11,FORWARD,252.5587698714652,15,0.96,0.3407002389431,-0.2434860076386443,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,250.86300359048786,15,0.96,0.1918828636407852,-0.30721546381518205,0.2,0.0044,0.0028,0.0004,3,8
14,FORWARD,249.69940685353885,15,0.96,0.3008061051368713,-0.3714561349770809,0.2,0.0052,0.0044,0.004,3,9
-5,FORWARD,247.92646062663,15,0.96,0.29516905546188354,-0.2971951244747116,0.2,0.0052,0.0052,0.004,3,10
20,FORWARD,246.39713299675358,15,0.96,0.2406244724988937,-0.32806894331458125,0.2,0.0052,0.0052,0.0052,3,11
-11,FORWARD,244.0947933353371,15,0.96,0.2432556450366974,-0.22028173006503995,0.2,0.0064,0.0052,0.0064,3,12
-5,FORWARD,242.2221588360511,15,0.96,0.21220974624156952,-0.2838892168782949,0.2,0.0116,0.0064,0.0116,3,13
-5,FORWARD,240.58605721379158,15,0.96,0.18780769407749176,-0.3147351680782067,0.2,0.0132,0.0128,0.0132,3,14
4,FORWARD,239.20390885223102,15,0.96,0.3382105231285095,-0.345828662489965,0.2,0.0132,0.0132,0.0132,3,15
-5,FORWARD,237.66751934616784,15,0.96,0.20672574639320374,-0.3271394584950734,0.2,0.0132,0.0132,0.0132,3,16
-5,FORWARD,236.39169855244373,15,0.96,0.2197905033826828,-0.3583571782232375,0.2,0.0132,0.0132,0.0132,3,17
14,FORWARD,235.39046113127202,15,0.96,0.29560670256614685,-0.3897812562211963,0.2,0.0132,0.0132,0.0132,3,18
-5,FORWARD,233.76334775017108,15,0.96,0.21703733503818512,-0.3158195802606225,0.2,0.0132,0.0132,0.0132,3,19
-5,FORWARD,232.391616155324,15,0.96,0.2759619951248169,-0.3470174830786406,0.2,0.0132,0.0132,0.0132,3,20
14,FORWARD,231.29033104732204,15,0.96,0.2619941532611847,-0.3784389708551056,0.2,0.0132,0.0132,0.0132,3,21
-5,FORWARD,229.5744962473,15,0.96,0.2375026494264603,-0.30449255907680833,0.2,0.0132,0.0132,0.0132,3,22
14,FORWARD,228.10852731893746,15,0.96,0.2638421356678009,-0.3356697298255505,0.2,0.0132,0.0132,0.0132,3,23
-11,HIT_TREE,226.07611341973202,15,0.96,0.2946704030036926,-0.2615327354366974,-1.0,0.0132,0.0132,0.0132,3,24
-11,MOVE,259.97692205270835,16,0.96,0.208860382437706,-0.0959055359209954,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,257.3434229990464,16,0.96,16143875.0,-0.15810668130904,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,255.04504104234496,16,0.96,0.2198629230260849,-0.2209860821039538,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,253.17638282877,16,0.96,0.2338540852069855,-0.2844927594313577,0.2,0.0,0.0,0.0,3,4
14,FORWARD,251.8163179494889,16,0.96,0.2849017083644867,-0.3485437748296049,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,249.87216131274715,16,0.96,15092929.0,-0.27413699459512697,0.2,0.0,0.0,0.0,3,6
14,FORWARD,248.42544557088647,16,0.96,0.2518880367279053,-0.3381474288017729,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,246.4074706710297,16,0.96,14385812.0,-0.2637273388790647,0.2,0.0,0.0,0.0,3,8
14,FORWARD,244.87518115233638,16,0.96,0.25389888882637024,-0.3276944101603597,0.2,0.0,0.0,0.0,3,9
-11,FORWARD,242.78514686890685,16,0.96,0.24464350938797,-0.25325882766442315,0.2,0.0,0.0,0.0,3,10
-11,FORWARD,241.16843765247344,16,0.96,0.2637965381145477,-0.3171795159369234,0.2,0.0,0.0,0.0,3,11
14,FORWARD,240.09449788679595,16,0.96,0.2140278667211533,-0.3816149546185367,0.2,0.0,0.0,0.0,3,12
-11,FORWARD,238.4019196027697,16,0.96,12612649.0,-0.3075426483203145,0.2,0.0,0.0,0.0,3,13
14,FORWARD,237.243419293204,16,0.96,0.2638907730579376,-0.3719492471647024,0.2,0.0,0.0,0.0,3,14
16,FORWARD,235.4762892970645,16,0.96,0.2710811197757721,-0.2978753314979338,0.2,0.0,0.0,0.0,3,15
-11,FORWARD,233.126272089468,16,0.96,0.2593043148517609,-0.21225133214936148,0.2,0.0,0.0,0.0,3,16
-11,FORWARD,231.1956649382724,16,0.96,11297186.0,-0.2758958830751056,0.2,0.0,0.0036,0.0028,3,17
14,FORWARD,229.766735418324,16,0.96,10923288.0,-0.3401553606905939,0.2,0.0112,0.0112,0.0036,3,18
-5,FORWARD,227.76569453837283,16,0.96,0.2314949333667755,-0.2660206426804698,0.2,0.0184,0.02,0.0124,3,19
-20,FORWARD,225.99169864741881,16,0.96,0.2699906826019287,-0.2969084762652197,0.2,0.0252,0.0224,0.0088,3,20
-20,FORWARD,225.1860059370417,16,0.96,0.2536167800426483,-0.4114138760021134,0.2,0.0236,0.0276,0.006,3,21
-20,MOVE,225.45625870057373,16,0.96,0.2379471063613892,-0.5266025600357576,-0.3,0.0164,0.0276,0.0052,3,22
-20,MOVE,226.76622425270475,16,0.96,0.2648671269416809,-0.6419345544033723,-0.3,0.0072,0.0236,0.0052,3,23
-20,MOVE,228.9420739145085,16,0.96,0.2096165120601654,-0.7568450832966762,-0.3,0.01,0.0144,0.0052,3,24
-20,MOVE,231.70150394769425,16,0.96,0.18985451757907867,-0.8708415123113148,-0.3,0.01,0.0132,0.0052,3,25
-20,MOVE,234.69756402057723,16,0.96,0.2440876215696335,-0.9835794221527402,-0.3,0.0064,0.0132,0.0052,3,26
12,MOVE,237.56685351982426,16,0.96,0.23404765129089355,0.9050996652793516,-0.3,0.0116,0.0132,0.0052,3,27
12,MOVE,240.55616006325906,16,0.96,0.20619536936283112,0.9729470634941588,-0.3,0.0132,0.0132,0.0084,3,28
-20,MOVE,243.5328519108116,16,0.96,0.2751099169254303,-0.9600492959043864,-0.3,0.0132,0.0132,0.0052,3,29
12,MOVE,246.45807755716567,16,0.96,0.24770887196063995,0.9283487444383588,-0.3,0.0132,0.0132,0.01,3,30
12,MOVE,249.4578293152652,16,0.96,0.29406967759132385,0.9958802371018134,-0.3,0.0132,0.0132,0.0132,3,31
-20,MOVE,252.4006883237804,16,0.96,0.2260471135377884,-0.9374035530132224,-0.3,0.0132,0.0132,0.0132,3,32
12,MOVE,255.36526380256004,16,0.96,0.3026998043060303,0.9507461085924812,-0.3,0.0132,0.0132,0.0132,3,33
-20,MOVE,258.3605298286077,16,0.96,0.20488525927066809,-0.9820109019791564,-0.3,0.0132,0.0132,0.0132,3,34
12,MOVE,261.23393423328616,16,0.96,0.23800356686115265,0.9066692144047086,-0.3,0.0132,0.0132,0.0132,3,35
12,MOVE,264.2243414761572,16,0.96,7339619.0,0.9743923985783236,-0.3,0.0132,0.0132,0.0104,3,36
-20,MOVE,267.1993473565017,16,0.96,0.22983357310295105,-0.9586504998341366,-0.3,0.008,0.012,0.008,3,37
12,MOVE,270.12743297358674,16,0.96,0.261023223400116,0.9297754389914692,-0.3,0.008,0.0104,0.008,3,38
12,MOVE,273.1273194663012,16,0.96,0.2940793335437775,0.997215700035784,-0.3,0.008,0.0088,0.0064,3,39
-20,MOVE,276.0676967449224,16,0.96,0.23061838746070865,-0.9360870512473703,-0.3,0.004,0.008,0.002,3,40
12,MOVE,279.03417258012985,16,0.96,6662243.0,0.9521119589092112,-0.3,0.0004,0.008,0.0,3,41
-20,MOVE,282.02872313763334,16,0.96,0.358548104763031,-0.9807084520922076,-0.3,0.0,0.0,0.0,3,42
12,MOVE,284.9055060610292,16,0.96,0.3250108659267425,0.9079753540533276,-0.3,0.0,0.0,0.0,3,43
12,MOVE,287.8967863624679,16,0.96,0.170145645737648,0.9755975818457752,-0.3,0.0,0.0,0.0,3,44
-20,MOVE,290.87033705908635,16,0.96,0.22141703963279724,-0.9574817174773216,-0.3,0.0,0.0,0.0,3,45
12,MOVE,293.80077702726413,16,0.96,0.27181267738342285,0.9309699459632004,-0.3,0.0,0.0,0.0,3,46
12,MOVE,296.80073644822534,16,0.96,0.2231392115354538,0.9983359671248372,-0.3,0.0,0.0,0.0,3,47
-20,MOVE,299.7389854372861,16,0.96,5628416.0,-0.9349805465875298,-0.3,0.0,0.0,0.0,3,48
12,MOVE,302.7070224874263,16,0.96,0.22102046012878407,0.9532620970929959,-0.3,0.0,0.0,1.0,3,49
17,MOVE,305.70092976824213,16,0.96,0.2905977964401245,-0.9796096992828482,-0.3,0.0,0.0,1.0,3,50
17,MOVE,308.5102881302657,16,0.96,5098899.0,-0.8853652185078548,-0.3,0.0,0.0,1.0,3,51
17,MOVE,310.89767447532057,16,0.96,0.2139456123113632,-0.7920115614279628,-0.3,0.0,0.0,1.0,3,52
17,MOVE,312.6661585536982,16,0.96,0.26433250308036804,-0.6994343115914021,-0.3,0.0,0.0,0.0,3,53
-20,MOVE,313.6726239926038,16,0.96,0.2930962741374969,-0.6074639385459228,-0.3,0.0,0.0,1.0,3,54
17,MOVE,315.60378982694624,16,0.96,0.3067567050457001,-0.7214475853816067,-0.3,0.0,0.0,0.0,3,55
-20,MOVE,316.8013847857103,16,0.96,4126764.25,-0.6293257260889921,-0.3,0.0,0.0,1.0,3,56
17,MOVE,318.8843034928935,16,0.96,3893934.0,-0.7432057757496706,-0.3,0.0,0.0,1.0,3,57
17,MOVE,320.26514688211563,16,0.96,3593106.75,-0.6509235586464753,-0.3,0.0,0.0,0.0,3,58
-20,MOVE,320.8327998665863,16,0.96,3236727.75,-0.5591319066111666,-0.3,0.0,0.0,0.0,3,59
-20,MOVE,322.3957688271492,16,0.96,0.1938972771167755,-0.6731682577354351,-0.3,0.0,0.0,1.0,3,60
17,MOVE,324.75305013206037,16,0.96,0.23653005063533786,-0.7868137624206517,-0.3,0.0,0.0,1.0,3,61
17,MOVE,326.48111012329554,16,0.96,2154072.75,-0.6941947351339842,-0.3,0.0,0.0,0.0,3,62
-20,MOVE,327.4397655562757,16,0.96,0.24473658204078674,-0.6021475792246381,-0.3,0.0,0.0,0.0,3,63
7,MOVE,329.33131130984236,16,0.96,0.2603408694267273,-0.7160261975721706,-0.3,0.0,0.0,0.0,3,64
-20,MOVE,330.9436867628346,16,0.96,0.2324285060167313,-0.6793944084761723,-0.3,0.0,0.0,1.0,3,65
17,MOVE,333.33601127253525,16,0.96,0.20331667363643646,-0.7929447674937329,-0.3,0.0,0.0,0.0,3,66
-20,MOVE,335.10993922629217,16,0.96,0.19769498705863955,-0.7002351508271607,-0.3,0.0,0.0,1.0,3,67
17,MOVE,337.61442513719953,16,0.96,0.2334159016609192,-0.8136504197974168,-0.3,0.0,0.0,1.0,3,68
17,MOVE,339.5401120156992,16,0.96,0.233456090092659,-0.7207688811348668,-0.3,0.0,0.0,0.0,3,69
-20,MOVE,340.72962606086134,16,0.96,0.24602879583835602,-0.628487124150669,-0.3,0.0,0.0,1.0,3,70
-10,MOVE,342.80505275278716,16,0.96,0.21404215693473816,-0.7421756257829167,-0.3,0.0,0.0,1.0,3,71
17,MOVE,345.2352243002063,16,0.96,167335.5,-0.7997487543232931,-0.3,0.0,0.0,1.0,3,72
17,MOVE,347.0592283941794,16,0.96,0.22058670222759247,-0.7069319121349995,-0.3,0.0,0.0,0.0,3,73
-20,MOVE,348.12813127353013,16,0.96,213186.78125,-0.6146777413195206,-0.3,0.0,0.0,1.0,3,74
17,MOVE,350.1077146808284,16,0.96,0.2112598717212677,-0.7283558216810865,-0.3,0.0,0.0,0.0,3,75
-20,MOVE,351.361164601396,16,0.96,0.2262246906757355,-0.6359666323790418,-0.3,1.0,1.0,1.0,3,76
20,MOVE,353.4858762206648,16,0.96,0.2839865982532501,-0.7495513731758595,-0.3,1.0,1.0,1.0,3,77
20,MOVE,354.77659909537766,16,0.96,25200.8359375,-0.6403531880485989,-0.3,1.0,1.0,1.0,3,78
20,MOVE,355.08719670127795,16,0.96,0.2493148595094681,-0.5316762931051512,-0.3,1.0,1.0,1.0,3,79
20,FORWARD,354.3827271345723,16,0.96,0.23438943922519684,-0.4232411906159151,0.2,1.0,0.0,1.0,3,80
16,FORWARD,352.7425670496834,16,0.96,0.2451504468917847,-0.3147467685342629,0.2,1.0,0.0,1.0,3,81
16,FORWARD,350.4860916989865,16,0.96,0.24712181091308594,-0.22811937763779305,0.2,0.0,0.0,1.0,3,82
16,FORWARD,347.7780961690748,16,0.96,0.2368084192276001,-0.14102019341760505,0.2,0.0,0.0,1.0,3,83
16,FORWARD,344.820431445212,16,0.96,110158.6328125,-0.053308369484035605,0.2,0.0,0.0,0.0,3,84
-11,FORWARD,341.8388313387655,16,0.96,0.3481287062168121,0.03511889178542782,0.2,0.0,0.0,0.0,3,85
-11,FORWARD,338.84867879761674,16,0.96,0.2351333647966385,-0.025684638474694627,0.2,0.0,0.0,0.0,3,86
-11,FORWARD,335.9610722249865,16,0.96,0.2761446237564087,-0.08702290211095623,0.2,0.0,0.0,0.0,3,87
-11,FORWARD,333.28611340139963,16,0.96,147845.390625,-0.14890145016782805,0.2,0.0,0.0,0.0,3,88
-11,FORWARD,330.9283660863713,16,0.96,121094.90625,-0.21130451775908413,0.2,0.0,0.0,0.0,3,89
14,FORWARD,328.9821238744932,16,0.96,21183.392578125,-0.2741935773120249,0.2,0.0,0.0,0.0,3,90
-11,FORWARD,326.55214544727755,16,0.96,0.23020729422569275,-0.19861824890893007,0.2,0.0,0.0,0.0,3,91
-11,FORWARD,324.5158355043845,16,0.96,286047.59375,-0.2614379306084467,0.2,0.0,0.0,1.0,3,92
16,FORWARD,322.95607395678,16,0.96,0.2256167829036713,-0.3247032200464345,0.2,0.0,0.0,0.0,3,93
-11,FORWARD,320.76495062612565,16,0.96,0.2270105481147766,-0.238334037055546,0.2,0.0,0.0,0.0,3,94
14,FORWARD,319.0221293997057,16,0.96,0.2832512557506561,-0.3014716990215878,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,316.75384540101754,16,0.96,0.21528474986553192,-0.2261236859556403,0.2,0.0,0.0,0.0,3,96
14,FORWARD,314.9180652976415,16,0.96,0.2316596955060959,-0.2892008052914241,0.2,0.0,0.0,0.0,3,97
-11,FORWARD,312.5753794705589,16,0.96,0.26697975397109985,-0.21381437227949568,0.2,0.0,0.0,0.0,3,98
14,FORWARD,310.6486170614671,16,0.96,0.2581997513771057,-0.2768267407956897,0.2,0.0,0.0,0.0,3,99
-11,FORWARD,308.23443839018324,16,0.96,0.1933819055557251,-0.20139788052216728,0.2,0.0,0.0,0.0,3,100
14,FORWARD,306.2188202664816,16,0.96,0.1974330842494965,-0.2643409867684209,0.2,0.0,0.0,0.0,3,101
-11,FORWARD,303.73621546068443,16,0.96,0.21706487238407127,-0.18886538535323047,0.2,0.0,0.0,0.0,3,102
-11,FORWARD,301.6340257993366,16,0.96,0.20444320142269126,-0.2517343841242549,0.2,0.0,0.0,0.0,3,103
14,FORWARD,299.99819883329917,16,0.96,0.23078760504722595,-0.3150962759142435,0.2,0.0,0.0,0.0,3,104
-11,FORWARD,297.818240574931,16,0.96,597326.5625,-0.2399795310239831,0.2,0.0,0.0,0.0,3,105
14,FORWARD,296.09012536347,16,0.96,0.2598359882831573,-0.30328545312893,0.2,0.0,0.0,0.0,3,106
-11,FORWARD,293.83482381646013,16,0.96,465776.8125,-0.2281363186940323,0.2,0.0,0.0,0.0,3,107
14,FORWARD,292.0161003090259,16,0.96,339568.8125,-0.29138232418097154,0.2,0.0,0.0,0.0,3,108
-11,FORWARD,289.6880100232138,16,0.96,0.17948882281780246,-0.2161971617143477,0.2,0.0,0.0,0.0,3,109
14,FORWARD,287.7804857308325,16,0.96,0.20150049030780792,-0.2793790028573725,0.2,0.0,0.0,0.0,3,110
-11,FORWARD,285.38229658908415,16,0.96,0.22411565482616425,-0.20415388220256306,0.2,0.0,0.0,0.0,3,111
14,FORWARD,283.38791238185917,16,0.96,0.21014553308486936,-0.26726697784023795,0.2,0.0,0.0,0.0,3,112
-11,FORWARD,280.9224566280645,16,0.96,413177.375,-0.19199764222977533,0.2,0.0,0.0,0.0,3,113
-11,FORWARD,278.84329346016267,16,0.96,0.23971036076545715,-0.2550370414475014,0.2,0.0,0.0,0.0,3,114
14,FORWARD,277.23625681030467,16,0.96,0.2404385358095169,-0.3186077571810797,0.2,0.0,0.0,0.0,3,115
-11,FORWARD,275.0814238883454,16,0.96,0.22472429275512693,-0.2437301743603189,0.2,0.0,0.0,0.0,3,116
14,FORWARD,273.3849059019455,16,0.96,0.20643360912799835,-0.3072471662284142,0.2,0.0,0.0,0.0,3,117
-11,FORWARD,271.1566053414722,16,0.96,0.2172232121229172,-0.2323413208860771,0.2,0.0,0.0,0.0,3,118
14,FORWARD,269.3721091843422,16,0.96,619547.375,-0.2958007565406721,0.2,0.0,0.0,0.0,3,119
-11,FORWARD,267.07265510249437,16,0.96,0.19928736984729767,-0.2208632605809951,0.2,0.0,0.0,0.0,3,120
14,FORWARD,265.2017930907868,16,0.96,0.2084551304578781,-0.2842609912086605,0.2,0.0,0.0,0.0,3,121
-11,FORWARD,262.8336166883225,16,0.96,0.20939382910728446,-0.2092881627269277,0.2,0.0,0.0,0.0,3,122
-11,FORWARD,260.8781148416345,16,0.96,0.23881301283836365,-0.2726196861896508,0.2,0.0,0.0,0.0,3,123
14,FORWARD,259.41716441798246,16,0.96,462615.90625,-0.3364964005283737,0.2,0.0,0.0,0.0,3,124
-11,FORWARD,257.3861802098491,16,0.96,376395.21875,-0.2619246985698284,0.2,0.0,0.0,0.0,3,125
14,FORWARD,255.83758649992282,16,0.96,0.22924071550369265,-0.3257556999711084,0.2,0.0,0.0,0.0,3,126
-11,FORWARD,253.7329778105719,16,0.96,0.24401026964187625,-0.25116512888202297,0.2,0.0,0.0,0.0,3,127
14,FORWARD,252.09796078703496,16,0.96,0.2430219054222107,-0.3149472064497784,0.2,0.0,0.0,0.0,3,128
-11,FORWARD,249.9216747805595,16,0.96,99689.9765625,-0.24033511643094346,0.2,0.0,0.0,0.0,3,129
14,FORWARD,248.2015412163148,16,0.96,122842.5625,-0.3040647848230936,0.2,0.0,0.0,0.0,3,130
-11,FORWARD,245.95561731590388,16,0.96,0.2323422729969025,-0.22942829074208576,0.2,0.0,0.0,0.0,3,131
14,FORWARD,244.1517631717056,16,0.96,0.2095082402229309,-0.29310175669131433,0.2,0.0,0.0012,0.0,3,132
-11,FORWARD,241.83833659750687,16,0.96,0.190222829580307,-0.2184377058941124,0.2,0.0,0.0012,0.0,3,133
-11,FORWARD,239.95224988858368,16,0.96,0.24651376903057096,-0.2820508300865172,0.2,0.0,0.0012,0.0,3,134
14,FORWARD,238.5736316284527,16,0.96,0.31721246242523193,-0.34624465435212776,0.2,0.0,0.0032,0.0,3,135
-11,FORWARD,236.6147775917202,16,0.96,0.2139969617128372,-0.2720116617291089,0.2,0.0,0.0024,0.0,3,136
14,FORWARD,235.1524643572939,16,0.96,0.21172545850276947,-0.3361669232128033,0.2,0.0,0.0032,0.0,3,137
-11,FORWARD,233.12245324595,16,0.96,0.20933453738689425,-0.2619239924599706,0.2,0.0,0.0032,0.0,3,138
14,FORWARD,231.57749160633148,16,0.96,0.20902980864048004,-0.3260380858558037,0.2,0.0024,0.0032,0.0,3,139
-11,FORWARD,229.4780040696613,16,0.96,0.2419921159744263,-0.25178332274709264,0.2,0.0,0.0008,0.0,3,140
14,FORWARD,227.8515096625634,16,0.96,0.2164919078350067,-0.3158534076440747,0.2,0.0,0.0,0.0,3,141
-11,FORWARD,225.6842980981093,16,0.96,0.21375513076782227,-0.24158474062566984,0.2,0.0,0.0,0.0,3,142
14,FORWARD,223.9774564433624,16,0.96,0.23253272473812106,-0.3056077116584316,0.2,0.0,0.0,0.0,3,143
-11,FORWARD,221.7443466769454,16,0.96,0.2620474398136139,-0.231322865853218,0.2,0.0,0.0,0.0,3,144
14,FORWARD,219.95841422262046,16,0.96,0.19105638563632965,-0.29529531839213397,0.2,0.0,0.0,0.0,3,145
-11,FORWARD,217.66130758285442,16,0.96,0.2405759245157241,-0.22099178546252046,0.2,0.0,0.0,0.0,3,146
-11,FORWARD,215.79761303815133,16,0.96,0.19446414709091187,-0.2849099760321477,0.2,0.0,0.0,0.0,3,147
14,FORWARD,214.4478568781958,16,0.96,0.2008647620677948,-0.34947386798405344,0.2,0.0,0.0,0.0,3,148
-11,FORWARD,212.5165376711461,16,0.96,346630.90625,-0.2756604702087061,0.2,0.0,0.0,0.0,3,149
14,FORWARD,211.08926555804032,16,0.96,0.2605843245983124,-0.3401945313454236,0.2,0.0,0.0,0.0,3,150
-11,FORWARD,209.09175068661705,16,0.96,0.22250859439373016,-0.2663824402369498,0.2,0.0,0.0,0.0,3,151
14,FORWARD,207.58792429611287,16,0.96,0.20555312931537628,-0.33088485497548464,0.2,0.0,0.0,0.0,3,152
-11,FORWARD,205.5256960523677,16,0.96,187009.765625,-0.2570731918055795,0.2,0.0,0.0,0.0,3,153
14,FORWARD,203.94633160664642,16,0.96,0.21939478814601893,-0.32154196873361635,0.2,0.0,0.0,0.0,3,154
-11,FORWARD,201.82092552596112,16,0.96,0.31720831990242004,-0.24772976320516474,0.2,0.0,0.0,0.0,3,155
14,FORWARD,200.16709342197015,16,0.96,0.2056639790534973,-0.31216271208750224,0.2,0.0,0.0,0.0,3,156
-11,FORWARD,197.98009834585403,16,0.96,0.2305309623479843,-0.2383488870273652,0.2,0.0,0.0,0.0,3,157
14,FORWARD,196.2529228171059,16,0.96,165741.390625,-0.3027435921083354,0.2,0.0,0.0,0.0,3,158
-11,FORWARD,194.00598109818057,16,0.96,0.1937779039144516,-0.2289269454425424,0.2,0.0,0.0,0.0,3,159
14,FORWARD,192.2066399260333,16,0.96,0.19570311903953552,-0.29328073431667545,0.2,0.0,0.0,0.0,3,160
-11,FORWARD,189.90144781029176,16,0.96,0.22670242190361026,-0.2194599177395802,0.2,0.0,0.0,0.0,3,161
-11,FORWARD,188.03117210481983,16,0.96,0.17589278519153595,-0.2837698248947894,0.2,0.0,0.0,0.0,3,162
14,FORWARD,186.6784697192519,16,0.96,0.2327421307563781,-0.34883220738679993,0.2,0.0,0.0,0.0,3,163
-11,FORWARD,184.7485868055164,16,0.96,0.16487544775009155,-0.2756038629133145,0.2,0.0,0.0,0.0,3,164
14,FORWARD,183.3276049749577,16,0.96,83937.4375,-0.3406518267484788,0.2,0.0,0.0,0.0,3,165
-11,FORWARD,181.33942826967186,16,0.96,14438.5615234375,-0.2674439026088338,0.2,0.0,0.0,0.0,3,166
14,FORWARD,179.8511530793014,16,0.96,0.19823262095451355,-0.3324770903340689,0.2,0.0,0.0,0.0,3,167
-11,FORWARD,177.80603550702313,16,0.96,0.2123020589351654,-0.2592905237060752,0.2,0.0,0.0,0.0,3,168
14,FORWARD,176.25149995723615,16,0.96,0.2165576368570328,-0.3243085464391581,0.2,0.0,0.0,0.0,3,169
-11,FORWARD,174.1508329739537,16,0.96,0.2148979753255844,-0.2511443695735649,0.2,0.0,0.0,0.0,3,170
14,FORWARD,172.53111637144593,16,0.96,0.2603053450584412,-0.31614680472069445,0.2,0.0,0.0,0.0,3,171
-11,FORWARD,170.37632895558255,16,0.96,0.202159583568573,-0.2430061569580278,0.2,0.0,0.0,0.0,3,172
14,FORWARD,168.69255628806044,16,0.96,0.2463510930538177,-0.3079925457052838,0.2,0.0,0.0,1.0,3,173
16,FORWARD,166.48511389857143,16,0.96,0.1903443783521652,-0.23487668750664864,0.2,0.0,0.0,1.0,3,174
16,FORWARD,163.81708907070922,16,0.96,0.2043602168560028,-0.14984653207312493,0.2,0.0,0.0,1.0,3,175
16,FORWARD,160.87787828103532,16,0.96,0.2280023694038391,-0.06360159017790627,0.2,0.0,0.0,0.0,3,176
-11,FORWARD,157.88664243819954,16,0.96,834614.75,0.024109149685294328,0.2,0.0,0.0,1.0,3,177
16,FORWARD,154.9067730264569,16,0.96,0.214189812541008,-0.0365443018102388,0.2,0.0,0.0,0.0,3,178
-11,FORWARD,151.94693544334424,16,0.96,0.19134855270385745,0.051638405472606494,0.2,0.0,0.0,0.0,3,179
-11,FORWARD,148.94801568800668,16,0.96,0.20003055036067965,-0.008457634996243545,0.2,0.0,0.0,1.0,3,180
16,FORWARD,146.02118569717257,16,0.96,774608.375,-0.06973907345741122,0.2,0.0,0.0,0.0,3,181
-11,FORWARD,143.02593499056712,16,0.96,706990.125,0.01772845905712804,0.2,0.0,0.0,1.0,3,182
16,FORWARD,140.05386376752358,16,0.96,0.16277708113193512,-0.043010985917470435,0.2,0.0,0.0,0.0,3,183
-11,FORWARD,137.08438943751304,16,0.96,485116.6875,0.044959393199541176,0.2,0.0,0.0,0.0,3,184
-11,FORWARD,134.08787237626726,16,0.96,0.25437745451927185,-0.015171078377550828,0.2,0.0,0.0,1.0,3,185
16,FORWARD,131.17631765287138,16,0.96,0.21484710276126864,-0.07662148948318752,0.2,0.0,0.0,0.0,3,186
-11,FORWARD,128.17799805143696,16,0.96,0.2272877991199493,0.010531932337435195,0.2,0.0,0.0,1.0,3,187
16,FORWARD,125.21631631338205,16,0.96,27764.2734375,-0.050332724342839405,0.2,0.0,0.0,0.0,3,188
-11,FORWARD,122.23745561973075,16,0.96,0.24047109484672546,0.037355282157135634,0.2,0.0,0.0,0.0,3,189
-11,FORWARD,119.24537001027949,16,0.96,0.16684508323669436,-0.022841142499074527,0.2,0.0,0.0,1.0,3,190
16,FORWARD,116.35318688661772,16,0.96,0.18781518936157227,-0.08452640314354287,0.2,0.0,0.0,0.0,3,191
20,FORWARD,113.35326101218635,16,0.96,0.19238987565040588,0.0022086005945104537,0.2,0.0,0.0,0.0,3,192
-11,FORWARD,110.54651218982625,16,0.96,0.2262511998414993,0.1133781639159708,0.2,0.0,0.0,0.0,3,193
-11,FORWARD,107.59288669540639,16,0.96,0.2223366498947144,0.0552792944665615,0.2,0.0,0.0,0.0,3,194
